num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.1875,8279,0.21041188549341708,0,,0.21712896236641324,0.5127072302553319,0.7300398598864597,0.5056625475720912,0.2276243093922652,0.1182548794489093,0.1556479032867397,0.006717076872996164
16,16,0.1875,8279,0.21041188549341708,1,,0.2158981243886556,0.5079040055836889,0.7475540524217901,0.5045420161521619,0.22981366459627328,0.08495981630309989,0.12405699916177702,0.005486238895238527
16,16,0.1875,8279,0.21041188549341708,2,,0.26910994010451816,0.5767872695687728,0.7508153158594033,0.5396617628488335,0.3276047261009667,0.17508610792192883,0.2282080059857838,0.058698054611101086
16,16,0.1875,8279,0.21041188549341708,3,,0.24788736690937604,0.5598571902024807,0.7439304263799976,0.5239328738451984,0.2852272727272727,0.14408725602755454,0.1914569031273837,0.03747548141595897
16,16,0.1875,8279,0.21041188549341708,4,,0.23314332567563467,0.5392763825873632,0.7772677859644884,0.5023041146862152,0.24242424242424243,0.027554535017221583,0.049484536082474224,0.022731440182217594
16,16,0.1875,8279,0.21041188549341708,5,,0.19174728462992782,0.4537531392003867,0.7335426983935258,0.49124813149629404,0.17688022284122562,0.07290470723306544,0.1032520325203252,-0.018664600863489256
16,16,0.1875,8279,0.21041188549341708,6,,0.25591949316817236,0.5707848743011388,0.7168740186012803,0.537327746834367,0.28407460545193686,0.22732491389207807,0.25255102040816324,0.045507607674755285
16,16,0.1875,8279,0.21041188549341708,7,,0.2264941922373467,0.5269736764688577,0.7557676047831864,0.5072167141136201,0.2463768115942029,0.07807118254879448,0.1185701830863121,0.01608230674392963
16,16,0.1875,8279,0.21041188549341708,8,,0.25386543164571773,0.5593931707649489,0.6737528687039498,0.5333914411421552,0.25696908261530665,0.291044776119403,0.2729475100942127,0.043453546152300654
16,16,0.1875,8279,0.21041188549341708,9,,0.2381478848853609,0.5432713493288315,0.7641019446793091,0.5110205933652948,0.27505330490405117,0.07405281285878301,0.11668928086838536,0.027735999391943822
