num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.75,8,0.875,0,,0.9093537414965986,0.42857142857142855,0.875,0.5,0.875,1.0,0.9333333333333333,0.034353741496598644
4,4,0.75,8,0.875,1,,0.982142857142857,0.8571428571428571,0.875,0.5,0.875,1.0,0.9333333333333333,0.10714285714285698
4,4,0.75,8,0.875,2,,0.9999999999999999,1.0,0.875,0.5,0.875,1.0,0.9333333333333333,0.12499999999999989
4,4,0.75,8,0.875,3,,0.9821428571428571,0.8571428571428571,0.875,0.5,0.875,1.0,0.9333333333333333,0.1071428571428571
4,4,0.75,8,0.875,4,,0.9617346938775511,0.7142857142857143,0.875,0.5,0.875,1.0,0.9333333333333333,0.08673469387755106
4,4,0.75,8,0.875,5,,0.9093537414965986,0.42857142857142855,0.875,0.5,0.875,1.0,0.9333333333333333,0.034353741496598644
4,4,0.75,8,0.875,6,,1.0,1.0,0.875,0.5,0.875,1.0,0.9333333333333333,0.125
4,4,0.75,8,0.875,7,,0.961734693877551,0.7142857142857143,0.875,0.5,0.875,1.0,0.9333333333333333,0.08673469387755095
4,4,0.75,8,0.875,8,,0.961734693877551,0.7142857142857143,0.875,0.5,0.875,1.0,0.9333333333333333,0.08673469387755095
4,4,0.75,8,0.875,9,,0.9093537414965986,0.42857142857142855,0.875,0.5,0.875,1.0,0.9333333333333333,0.034353741496598644
