num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,11,0.45454545454545453,0,,0.47090909090909083,0.4,0.5454545454545454,0.5,1.0,0.0,0.0,0.016363636363636302
4,4,0.5,11,0.45454545454545453,1,,0.3614646464646465,0.2,0.5454545454545454,0.5,1.0,0.0,0.0,-0.09308080808080804
4,4,0.5,11,0.45454545454545453,2,,0.4688888888888889,0.43333333333333335,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,0.01434343434343438
4,4,0.5,11,0.45454545454545453,3,,0.45479797979797976,0.36666666666666664,0.45454545454545453,0.43333333333333335,0.3333333333333333,0.2,0.25,0.0002525252525252264
4,4,0.5,11,0.45454545454545453,4,,0.48666666666666664,0.5,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.032121212121212106
4,4,0.5,11,0.45454545454545453,5,,0.5242424242424242,0.4666666666666667,0.5454545454545454,0.5,1.0,0.0,0.0,0.06969696969696965
4,4,0.5,11,0.45454545454545453,6,,0.6566233766233767,0.4666666666666667,0.36363636363636365,0.3833333333333333,0.375,0.6,0.4615384615384615,0.20207792207792213
4,4,0.5,11,0.45454545454545453,7,,0.7253968253968255,0.6666666666666667,0.5454545454545454,0.55,0.5,0.6,0.5454545454545454,0.27085137085137095
4,4,0.5,11,0.45454545454545453,8,,0.6746031746031746,0.5333333333333333,0.6363636363636364,0.6166666666666667,0.6666666666666666,0.4,0.5,0.22005772005772012
4,4,0.5,11,0.45454545454545453,9,,0.503051948051948,0.26666666666666666,0.18181818181818182,0.18333333333333335,0.16666666666666666,0.2,0.1818181818181818,0.04850649350649344
