num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,8,0.5,0,,0.4303571428571429,0.25,0.125,0.125,0.0,0.0,0.0,-0.06964285714285712
4,4,0.5,8,0.5,1,,0.7291666666666666,0.625,0.375,0.375,0.42857142857142855,0.75,0.5454545454545454,0.22916666666666663
4,4,0.5,8,0.5,2,,0.5821428571428572,0.3125,0.375,0.375,0.4,0.5,0.4444444444444445,0.08214285714285718
4,4,0.5,8,0.5,3,,0.475,0.3125,0.375,0.375,0.3333333333333333,0.25,0.28571428571428575,-0.025000000000000022
4,4,0.5,8,0.5,4,,0.3946428571428572,0.125,0.25,0.25,0.0,0.0,0.0,-0.10535714285714282
4,4,0.5,8,0.5,5,,0.48214285714285715,0.3125,0.5,0.5,0.5,0.25,0.3333333333333333,-0.01785714285714285
4,4,0.5,8,0.5,6,,0.4303571428571429,0.25,0.25,0.25,0.0,0.0,0.0,-0.06964285714285712
4,4,0.5,8,0.5,7,,0.475,0.3125,0.375,0.375,0.3333333333333333,0.25,0.28571428571428575,-0.025000000000000022
4,4,0.5,8,0.5,8,,0.65,0.5,0.375,0.375,0.42857142857142855,0.75,0.5454545454545454,0.15000000000000002
4,4,0.5,8,0.5,9,,0.625,0.4375,0.5,0.5,0.5,0.5,0.5,0.125
