num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,22,0.5,0,,0.687987012987013,0.6446280991735538,0.5454545454545454,0.5454545454545454,0.5294117647058824,0.8181818181818182,0.6428571428571428,0.18798701298701304
4,4,0.5,22,0.5,1,,0.660849630167812,0.7272727272727272,0.7727272727272727,0.7727272727272727,0.7142857142857143,0.9090909090909091,0.8,0.16084963016781195
4,4,0.5,22,0.5,2,,0.6008699633699632,0.6942148760330578,0.7272727272727273,0.7272727272727273,0.6923076923076923,0.8181818181818182,0.7500000000000001,0.10086996336996323
4,4,0.5,22,0.5,3,,0.7685624840493965,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.26856248404939653
4,4,0.5,22,0.5,4,,0.912227538543328,0.859504132231405,0.5909090909090909,0.5909090909090909,0.5625,0.8181818181818182,0.6666666666666666,0.41222753854332805
4,4,0.5,22,0.5,5,,0.7850911714548079,0.7933884297520661,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.5454545454545454,0.6,0.2850911714548079
4,4,0.5,22,0.5,6,,0.8235197808727222,0.7851239669421487,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.32351978087272215
4,4,0.5,22,0.5,7,,0.8339678295560649,0.7933884297520661,0.6818181818181818,0.6818181818181819,0.7,0.6363636363636364,0.6666666666666666,0.33396782955606485
4,4,0.5,22,0.5,8,,0.7650836092012563,0.6694214876033057,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.2650836092012563
4,4,0.5,22,0.5,9,,0.8107420357420358,0.7520661157024794,0.6818181818181818,0.6818181818181819,1.0,0.36363636363636365,0.5333333333333333,0.31074203574203585
