num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,16,0.5,0,,0.41147706460206457,0.296875,0.375,0.375,0.4,0.5,0.4444444444444445,-0.08852293539793543
4,4,0.5,16,0.5,1,,0.5793612637362637,0.578125,0.625,0.625,0.6,0.75,0.6666666666666665,0.07936126373626373
4,4,0.5,16,0.5,2,,0.7551053113553113,0.703125,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.25510531135531134
4,4,0.5,16,0.5,3,,0.634271978021978,0.65625,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.134271978021978
4,4,0.5,16,0.5,4,,0.5188762626262626,0.515625,0.5625,0.5625,0.5454545454545454,0.75,0.631578947368421,0.01887626262626263
4,4,0.5,16,0.5,5,,0.6247023809523808,0.625,0.625,0.625,0.6,0.75,0.6666666666666665,0.12470238095238084
4,4,0.5,16,0.5,6,,0.625297619047619,0.6875,0.5625,0.5625,0.5384615384615384,0.875,0.6666666666666667,0.12529761904761905
4,4,0.5,16,0.5,7,,0.6035037878787879,0.625,0.625,0.625,0.5833333333333334,0.875,0.7000000000000001,0.10350378787878789
4,4,0.5,16,0.5,8,,0.48693181818181813,0.46875,0.5,0.5,0.5,0.625,0.5555555555555556,-0.013068181818181868
4,4,0.5,16,0.5,9,,0.6558531746031746,0.71875,0.75,0.75,0.75,0.75,0.75,0.1558531746031746
