num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,8,0.5,0,,0.6791666666666667,0.75,0.75,0.75,0.75,0.75,0.75,0.1791666666666667
4,4,0.5,8,0.5,1,,0.9166666666666666,0.875,0.5,0.5,1.0,0.0,0.0,0.41666666666666663
4,4,0.5,8,0.5,2,,0.8303571428571428,0.75,0.625,0.625,1.0,0.25,0.4,0.3303571428571428
4,4,0.5,8,0.5,3,,0.6071428571428572,0.375,0.5,0.5,0.5,0.25,0.3333333333333333,0.1071428571428572
4,4,0.5,8,0.5,4,,0.7291666666666666,0.625,0.5,0.5,0.5,0.25,0.3333333333333333,0.22916666666666663
4,4,0.5,8,0.5,5,,0.8041666666666667,0.8125,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.3041666666666667
4,4,0.5,8,0.5,6,,0.95,0.9375,0.75,0.75,0.75,0.75,0.75,0.44999999999999996
4,4,0.5,8,0.5,7,,0.6071428571428572,0.375,0.5,0.5,0.5,0.25,0.3333333333333333,0.1071428571428572
4,4,0.5,8,0.5,8,,0.6791666666666667,0.75,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.1791666666666667
4,4,0.5,8,0.5,9,,0.8875,0.875,0.75,0.75,1.0,0.5,0.6666666666666666,0.38749999999999996
