num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.75,17,0.7058823529411765,0,,0.8193514818514819,0.6166666666666667,0.8235294117647058,0.7,0.8,1.0,0.888888888888889,0.11346912891030536
4,4,0.75,17,0.7058823529411765,1,,0.7770442520442521,0.5666666666666667,0.5294117647058824,0.55,0.75,0.5,0.6,0.07116189910307558
4,4,0.75,17,0.7058823529411765,2,,0.8353567728567729,0.6333333333333333,0.7647058823529411,0.6,0.75,1.0,0.8571428571428571,0.12947441991559638
4,4,0.75,17,0.7058823529411765,3,,0.7137649387649387,0.41666666666666663,0.7647058823529411,0.6,0.75,1.0,0.8571428571428571,0.007882585823762223
4,4,0.75,17,0.7058823529411765,4,,0.782493894993895,0.5333333333333333,0.7058823529411765,0.5,0.7058823529411765,1.0,0.8275862068965517,0.07661154205271847
4,4,0.75,17,0.7058823529411765,5,,0.882272126022126,0.8166666666666667,0.7647058823529411,0.6,0.75,1.0,0.8571428571428571,0.1763897730809495
4,4,0.75,17,0.7058823529411765,6,,0.7646908646908647,0.48333333333333334,0.7058823529411765,0.5,0.7058823529411765,1.0,0.8275862068965517,0.05880851174968815
4,4,0.75,17,0.7058823529411765,7,,0.8186570374070374,0.6,0.8235294117647058,0.7,0.8,1.0,0.888888888888889,0.11277468446586092
4,4,0.75,17,0.7058823529411765,8,,0.81495633995634,0.6166666666666667,0.7647058823529411,0.6,0.75,1.0,0.8571428571428571,0.10907398701516346
4,4,0.75,17,0.7058823529411765,9,,0.8722615347615349,0.7000000000000001,0.7647058823529411,0.6,0.75,1.0,0.8571428571428571,0.16637918182035838
