num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,14,0.5,0,,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0.4999999999999998
4,4,0.5,14,0.5,1,,0.8962585034013604,0.8571428571428571,0.7857142857142857,0.7857142857142857,0.75,0.8571428571428571,0.7999999999999999,0.3962585034013604
4,4,0.5,14,0.5,2,,0.7968253968253969,0.8367346938775511,0.8571428571428571,0.8571428571428572,0.7777777777777778,1.0,0.8750000000000001,0.2968253968253969
4,4,0.5,14,0.5,3,,0.9571428571428571,0.9387755102040816,0.7857142857142857,0.7857142857142857,0.7,1.0,0.8235294117647058,0.4571428571428571
4,4,0.5,14,0.5,4,,0.9571428571428571,0.9387755102040816,0.7142857142857143,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778,0.4571428571428571
4,4,0.5,14,0.5,5,,0.8639455782312924,0.8163265306122449,0.7142857142857143,0.7142857142857142,0.6666666666666666,0.8571428571428571,0.75,0.36394557823129237
4,4,0.5,14,0.5,6,,0.7545918367346939,0.8571428571428572,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.2545918367346939
4,4,0.5,14,0.5,7,,0.982142857142857,0.979591836734694,0.9285714285714286,0.9285714285714286,0.875,1.0,0.9333333333333333,0.482142857142857
4,4,0.5,14,0.5,8,,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0.4999999999999998
4,4,0.5,14,0.5,9,,0.7205009276437847,0.7959183673469388,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.2205009276437847
