num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,9,0.3333333333333333,0,,0.273015873015873,0.16666666666666666,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,-0.060317460317460325
4,4,0.5,9,0.3333333333333333,1,,0.24206349206349206,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,-0.09126984126984125
4,4,0.5,9,0.3333333333333333,2,,0.3206349206349206,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.25,-0.012698412698412709
4,4,0.5,9,0.3333333333333333,3,,0.3888888888888889,0.4444444444444445,0.5555555555555556,0.5833333333333333,0.4,0.6666666666666666,0.5,0.05555555555555558
4,4,0.5,9,0.3333333333333333,4,,0.36507936507936506,0.4444444444444445,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.031746031746031744
4,4,0.5,9,0.3333333333333333,5,,0.28888888888888886,0.22222222222222224,0.4444444444444444,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.04444444444444445
4,4,0.5,9,0.3333333333333333,6,,0.31746031746031744,0.27777777777777773,0.3333333333333333,0.41666666666666663,0.2857142857142857,0.6666666666666666,0.4,-0.015873015873015872
4,4,0.5,9,0.3333333333333333,7,,0.4111111111111111,0.4444444444444444,0.4444444444444444,0.41666666666666663,0.25,0.3333333333333333,0.28571428571428575,0.07777777777777778
4,4,0.5,9,0.3333333333333333,8,,0.3055555555555555,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.25,-0.02777777777777779
4,4,0.5,9,0.3333333333333333,9,,0.24206349206349206,0.0,0.2222222222222222,0.16666666666666666,0.0,0.0,0.0,-0.09126984126984125
