num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.75,8,0.875,0,,0.9379251700680272,0.5714285714285714,0.625,0.35714285714285715,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.06292517006802723
4,4,0.75,8,0.875,1,,0.8736394557823131,0.2857142857142857,0.75,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.8571428571428571,-0.0013605442176869431
4,4,0.75,8,0.875,2,,0.9821428571428572,0.8571428571428571,0.875,0.5,0.875,1.0,0.9333333333333333,0.1071428571428572
4,4,0.75,8,0.875,3,,0.9617346938775511,0.7142857142857143,0.75,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.08673469387755106
4,4,0.75,8,0.875,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125
4,4,0.75,8,0.875,5,,0.9821428571428572,0.8571428571428571,0.75,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.1071428571428572
4,4,0.75,8,0.875,6,,1.0,1.0,0.875,0.5,0.875,1.0,0.9333333333333333,0.125
4,4,0.75,8,0.875,7,,0.8736394557823131,0.2857142857142857,0.25,0.5714285714285714,1.0,0.14285714285714285,0.25,-0.0013605442176869431
4,4,0.75,8,0.875,8,,1.0,1.0,0.875,0.5,0.875,1.0,0.9333333333333333,0.125
4,4,0.75,8,0.875,9,,0.9821428571428572,0.8571428571428571,0.875,0.5,0.875,1.0,0.9333333333333333,0.1071428571428572
