num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,19,0.3684210526315789,0,,0.982142857142857,0.988095238095238,0.9473684210526315,0.9583333333333333,0.875,1.0,0.9333333333333333,0.613721804511278
4,4,0.5,19,0.3684210526315789,1,,0.982142857142857,0.988095238095238,0.9473684210526315,0.9285714285714286,1.0,0.8571428571428571,0.923076923076923,0.613721804511278
4,4,0.5,19,0.3684210526315789,2,,0.9617346938775508,0.9761904761904762,0.8421052631578947,0.7857142857142857,1.0,0.5714285714285714,0.7272727272727273,0.5933136412459719
4,4,0.5,19,0.3684210526315789,3,,0.8260204081632654,0.9285714285714285,0.6842105263157895,0.6011904761904762,0.6666666666666666,0.2857142857142857,0.4,0.45759935553168646
4,4,0.5,19,0.3684210526315789,4,,0.9999999999999998,1.0,0.7368421052631579,0.7916666666666667,0.5833333333333334,1.0,0.7368421052631579,0.6315789473684208
4,4,0.5,19,0.3684210526315789,5,,0.982142857142857,0.988095238095238,0.9473684210526315,0.9285714285714286,1.0,0.8571428571428571,0.923076923076923,0.613721804511278
4,4,0.5,19,0.3684210526315789,6,,0.9999999999999998,1.0,0.7894736842105263,0.7142857142857143,1.0,0.42857142857142855,0.6,0.6315789473684208
4,4,0.5,19,0.3684210526315789,7,,0.8885281385281385,0.9166666666666667,0.7894736842105263,0.8035714285714286,0.6666666666666666,0.8571428571428571,0.75,0.5201070858965595
4,4,0.5,19,0.3684210526315789,8,,0.982142857142857,0.988095238095238,0.8947368421052632,0.8869047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.613721804511278
4,4,0.5,19,0.3684210526315789,9,,0.7204906204906205,0.6785714285714285,0.7894736842105263,0.7142857142857143,1.0,0.42857142857142855,0.6,0.3520695678590416
