num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,21,0.47619047619047616,0,,0.5958776844070962,0.5909090909090909,0.6190476190476191,0.6272727272727273,0.5714285714285714,0.8,0.6666666666666666,0.11968720821662004
4,4,0.5,21,0.47619047619047616,1,,0.5968705855547961,0.6454545454545456,0.47619047619047616,0.4954545454545455,0.47368421052631576,0.9,0.6206896551724138,0.12068010936431994
4,4,0.5,21,0.47619047619047616,2,,0.7921245421245421,0.7318181818181818,0.5238095238095238,0.5363636363636364,0.5,0.8,0.6153846153846154,0.3159340659340659
4,4,0.5,21,0.47619047619047616,3,,0.4631952821000808,0.42272727272727273,0.38095238095238093,0.3727272727272727,0.2857142857142857,0.2,0.23529411764705882,-0.012995194090395346
4,4,0.5,21,0.47619047619047616,4,,0.47373871742292795,0.4590909090909091,0.42857142857142855,0.42727272727272725,0.4,0.4,0.4000000000000001,-0.0024517587675482178
4,4,0.5,21,0.47619047619047616,5,,0.5714285714285714,0.6227272727272727,0.5238095238095238,0.5454545454545454,0.5,1.0,0.6666666666666666,0.09523809523809523
4,4,0.5,21,0.47619047619047616,6,,0.48135184775664647,0.4454545454545455,0.47619047619047616,0.46818181818181814,0.42857142857142855,0.3,0.3529411764705882,0.005161371566170303
4,4,0.5,21,0.47619047619047616,7,,0.44415718784139835,0.4181818181818182,0.42857142857142855,0.43636363636363634,0.42857142857142855,0.6,0.5,-0.032033288349077815
4,4,0.5,21,0.47619047619047616,8,,0.47407329598506065,0.38181818181818183,0.38095238095238093,0.39545454545454545,0.4117647058823529,0.7,0.5185185185185185,-0.002117180205415514
4,4,0.5,21,0.47619047619047616,9,,0.4689450899977215,0.38636363636363635,0.42857142857142855,0.4318181818181818,0.4166666666666667,0.5,0.45454545454545453,-0.007245386192754666
