num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.75,16,0.6875,0,,0.5964218861946134,0.14545454545454545,0.625,0.45454545454545453,0.6666666666666666,0.9090909090909091,0.7692307692307692,-0.09107811380538655
4,4,0.75,16,0.6875,1,,0.6488537977174341,0.43636363636363634,0.5625,0.5181818181818182,0.7,0.6363636363636364,0.6666666666666666,-0.03864620228256588
4,4,0.75,16,0.6875,2,,0.8021005509641874,0.5454545454545455,0.6875,0.6090909090909091,0.75,0.8181818181818182,0.7826086956521738,0.11460055096418742
4,4,0.75,16,0.6875,3,,0.8145464384100748,0.5818181818181818,0.625,0.5636363636363637,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.1270464384100748
4,4,0.75,16,0.6875,4,,0.8260002623638987,0.6363636363636364,0.625,0.5636363636363637,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.13850026236389867
4,4,0.75,16,0.6875,5,,0.8102174340810705,0.5636363636363637,0.6875,0.6090909090909091,0.75,0.8181818181818182,0.7826086956521738,0.1227174340810705
4,4,0.75,16,0.6875,6,,0.6642823086004904,0.3454545454545454,0.375,0.43636363636363634,0.6,0.2727272727272727,0.37499999999999994,-0.023217691399509577
4,4,0.75,16,0.6875,7,,0.6159533648170011,0.38181818181818183,0.625,0.5636363636363637,0.7272727272727273,0.7272727272727273,0.7272727272727273,-0.07154663518299886
4,4,0.75,16,0.6875,8,,0.8557400932400933,0.6181818181818182,0.5625,0.4636363636363636,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.16824009324009326
4,4,0.75,16,0.6875,9,,0.9415209790209791,0.8363636363636364,0.6875,0.5,0.6875,1.0,0.8148148148148148,0.2540209790209791
