num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,13,0.46153846153846156,0,,0.9484126984126984,0.9523809523809524,0.9230769230769231,0.9285714285714286,0.8571428571428571,1.0,0.923076923076923,0.4868742368742368
4,4,0.5,13,0.46153846153846156,1,,0.8523809523809522,0.8333333333333334,0.6923076923076923,0.6904761904761905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3908424908424907
4,4,0.5,13,0.46153846153846156,2,,0.8819444444444444,0.8571428571428571,0.5384615384615384,0.5714285714285714,0.5,1.0,0.6666666666666666,0.42040598290598286
4,4,0.5,13,0.46153846153846156,3,,0.5652777777777778,0.6190476190476191,0.5384615384615384,0.5238095238095238,0.5,0.3333333333333333,0.4,0.1037393162393162
4,4,0.5,13,0.46153846153846156,4,,0.7027777777777778,0.8095238095238095,0.8461538461538461,0.8452380952380952,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.24123931623931627
4,4,0.5,13,0.46153846153846156,5,,0.6839646464646464,0.6904761904761905,0.6153846153846154,0.6071428571428572,0.6,0.5,0.5454545454545454,0.22242618492618482
4,4,0.5,13,0.46153846153846156,6,,0.7166666666666667,0.8333333333333334,0.7692307692307693,0.7738095238095238,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.2551282051282051
4,4,0.5,13,0.46153846153846156,7,,0.7884920634920634,0.8095238095238095,0.7692307692307693,0.7738095238095238,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.3269536019536018
4,4,0.5,13,0.46153846153846156,8,,0.7579365079365078,0.8095238095238095,0.6153846153846154,0.6428571428571428,0.5454545454545454,1.0,0.7058823529411764,0.29639804639804623
4,4,0.5,13,0.46153846153846156,9,,0.9242424242424242,0.8809523809523809,0.5384615384615384,0.5714285714285714,0.5,1.0,0.6666666666666666,0.46270396270396263
