num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.75,7,0.7142857142857143,0,,0.9266666666666665,0.8,0.5714285714285714,0.55,0.75,0.6,0.6666666666666665,0.21238095238095223
4,4,0.75,7,0.7142857142857143,1,,0.9028571428571428,0.7,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,0.1885714285714285
4,4,0.75,7,0.7142857142857143,2,,0.8761904761904762,0.6,0.5714285714285714,0.55,0.75,0.6,0.6666666666666665,0.16190476190476188
4,4,0.75,7,0.7142857142857143,3,,0.5961904761904762,0.1,0.42857142857142855,0.3,0.6,0.6,0.6,-0.11809523809523814
4,4,0.75,7,0.7142857142857143,4,,0.9428571428571428,0.8,0.7142857142857143,0.65,0.8,0.8,0.8000000000000002,0.22857142857142854
4,4,0.75,7,0.7142857142857143,5,,0.7295238095238095,0.30000000000000004,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,0.015238095238095162
4,4,0.75,7,0.7142857142857143,6,,0.6595238095238095,0.3,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,-0.05476190476190479
4,4,0.75,7,0.7142857142857143,7,,0.7861904761904761,0.5,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,0.0719047619047618
4,4,0.75,7,0.7142857142857143,8,,1.0,1.0,0.8571428571428571,0.9,1.0,0.8,0.888888888888889,0.2857142857142857
4,4,0.75,7,0.7142857142857143,9,,1.0,1.0,0.7142857142857143,0.8,1.0,0.6,0.7499999999999999,0.2857142857142857
