num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,18,0.5,0,,0.7650090650090651,0.7160493827160495,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.26500906500906507
4,4,0.5,18,0.5,1,,0.7027916527916529,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.2027916527916529
4,4,0.5,18,0.5,2,,0.7831501287383642,0.7407407407407407,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.5882352941176471,0.2831501287383642
4,4,0.5,18,0.5,3,,0.6922238255571589,0.6666666666666667,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.1922238255571589
4,4,0.5,18,0.5,4,,0.7191798941798941,0.7160493827160495,0.5,0.5,0.5,0.2222222222222222,0.30769230769230765,0.21917989417989414
4,4,0.5,18,0.5,5,,0.7926517926517926,0.8024691358024691,0.6111111111111112,0.611111111111111,0.75,0.3333333333333333,0.46153846153846156,0.29265179265179264
4,4,0.5,18,0.5,6,,0.757000407000407,0.6790123456790124,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.25700040700040705
4,4,0.5,18,0.5,7,,0.6017334517334517,0.5802469135802468,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.5,0.10173345173345172
4,4,0.5,18,0.5,8,,0.5208499833499833,0.41975308641975306,0.5555555555555556,0.5555555555555556,0.5294117647058824,1.0,0.6923076923076924,0.020849983349983336
4,4,0.5,18,0.5,9,,0.7823953823953824,0.7777777777777778,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.2823953823953824
