num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,28,0.5,0,,0.5809497413032304,0.6377551020408163,0.5357142857142857,0.5357142857142857,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.0809497413032304
4,4,0.5,28,0.5,1,,0.6921423957914641,0.6581632653061225,0.6071428571428571,0.6071428571428571,0.5789473684210527,0.7857142857142857,0.6666666666666667,0.19214239579146408
4,4,0.5,28,0.5,2,,0.6760199029106592,0.6887755102040816,0.5357142857142857,0.5357142857142857,0.52,0.9285714285714286,0.6666666666666666,0.17601990291065917
4,4,0.5,28,0.5,3,,0.7803226931798359,0.75,0.5,0.5,0.5,0.8571428571428571,0.631578947368421,0.28032269317983594
4,4,0.5,28,0.5,4,,0.6439939029224744,0.6071428571428572,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14399390292247438
4,4,0.5,28,0.5,5,,0.5989676670810211,0.5561224489795918,0.5,0.5,0.5,0.5,0.5,0.09896766708102112
4,4,0.5,28,0.5,6,,0.4538026960387209,0.3928571428571429,0.5,0.5,0.5,0.6428571428571429,0.5625000000000001,-0.04619730396127908
4,4,0.5,28,0.5,7,,0.7705763006957168,0.7193877551020409,0.6428571428571429,0.6428571428571428,0.6,0.8571428571428571,0.7058823529411764,0.2705763006957168
4,4,0.5,28,0.5,8,,0.7027003023431594,0.6326530612244898,0.6785714285714286,0.6785714285714286,0.7272727272727273,0.5714285714285714,0.64,0.2027003023431594
4,4,0.5,28,0.5,9,,0.8679495924243823,0.8469387755102041,0.75,0.75,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.3679495924243823
