num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,44,0.5,0,,0.656840166915742,0.5867768595041323,0.5227272727272727,0.5227272727272727,0.5172413793103449,0.6818181818181818,0.5882352941176471,0.15684016691574199
4,4,0.5,44,0.5,1,,0.6559957901076523,0.6239669421487604,0.6590909090909091,0.6590909090909092,0.6206896551724138,0.8181818181818182,0.7058823529411765,0.1559957901076523
4,4,0.5,44,0.5,2,,0.48258005199476495,0.4834710743801653,0.5,0.5,0.5,0.5,0.5,-0.017419948005235053
4,4,0.5,44,0.5,3,,0.40542389971326687,0.3367768595041322,0.3409090909090909,0.3409090909090909,0.23076923076923078,0.13636363636363635,0.1714285714285714,-0.09457610028673313
4,4,0.5,44,0.5,4,,0.57855616469636,0.5619834710743803,0.5681818181818182,0.5681818181818182,0.5454545454545454,0.8181818181818182,0.6545454545454545,0.07855616469635995
4,4,0.5,44,0.5,5,,0.6229560856210885,0.5991735537190084,0.5909090909090909,0.5909090909090908,0.6,0.5454545454545454,0.5714285714285713,0.1229560856210885
4,4,0.5,44,0.5,6,,0.685559706829003,0.7086776859504132,0.5681818181818182,0.5681818181818181,0.5428571428571428,0.8636363636363636,0.6666666666666666,0.18555970682900302
4,4,0.5,44,0.5,7,,0.6602084439267539,0.6528925619834711,0.6590909090909091,0.6590909090909091,0.7058823529411765,0.5454545454545454,0.6153846153846153,0.16020844392675393
4,4,0.5,44,0.5,8,,0.7135659139938844,0.6838842975206612,0.6818181818181818,0.6818181818181819,0.7222222222222222,0.5909090909090909,0.65,0.21356591399388436
4,4,0.5,44,0.5,9,,0.6718312487691597,0.6776859504132232,0.5909090909090909,0.5909090909090909,0.625,0.45454545454545453,0.5263157894736842,0.17183124876915967
