num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.25,14,0.35714285714285715,0,,0.4293040293040292,0.48888888888888893,0.5714285714285714,0.4444444444444444,0.0,0.0,0.0,0.07216117216117207
4,4,0.25,14,0.35714285714285715,1,,0.5426373626373626,0.5777777777777778,0.7142857142857143,0.6,1.0,0.2,0.33333333333333337,0.18549450549450547
4,4,0.25,14,0.35714285714285715,2,,0.39597069597069595,0.5111111111111112,0.5714285714285714,0.48888888888888893,0.3333333333333333,0.2,0.25,0.0388278388278388
4,4,0.25,14,0.35714285714285715,3,,0.3535897435897436,0.4222222222222223,0.6428571428571429,0.5,1.0,0.0,0.0,-0.0035531135531135516
4,4,0.25,14,0.35714285714285715,4,,0.5138888888888888,0.5333333333333334,0.7142857142857143,0.6,1.0,0.2,0.33333333333333337,0.1567460317460317
4,4,0.25,14,0.35714285714285715,5,,0.41296703296703297,0.4444444444444445,0.6428571428571429,0.5,1.0,0.0,0.0,0.055824175824175815
4,4,0.25,14,0.35714285714285715,6,,0.39597069597069595,0.5111111111111112,0.5714285714285714,0.48888888888888893,0.3333333333333333,0.2,0.25,0.0388278388278388
4,4,0.25,14,0.35714285714285715,7,,0.3290659340659341,0.3777777777777778,0.5,0.3888888888888889,0.0,0.0,0.0,-0.028076923076923055
4,4,0.25,14,0.35714285714285715,8,,0.6293040293040293,0.5555555555555556,0.6428571428571429,0.5,1.0,0.0,0.0,0.27216117216117214
4,4,0.25,14,0.35714285714285715,9,,0.41082251082251076,0.4888888888888889,0.6428571428571429,0.5,1.0,0.0,0.0,0.053679653679653605
