num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,9,0.4444444444444444,0,,0.42658730158730157,0.3,0.3333333333333333,0.35,0.3333333333333333,0.5,0.4,-0.01785714285714285
4,4,0.5,9,0.4444444444444444,1,,0.4154761904761905,0.35,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,-0.02896825396825392
4,4,0.5,9,0.4444444444444444,2,,0.33878968253968256,0.1,0.3333333333333333,0.3,0.0,0.0,0.0,-0.10565476190476186
4,4,0.5,9,0.4444444444444444,3,,0.5262896825396826,0.25,0.2222222222222222,0.225,0.2,0.25,0.22222222222222224,0.08184523809523814
4,4,0.5,9,0.4444444444444444,4,,0.6666666666666666,0.6,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.2222222222222222
4,4,0.5,9,0.4444444444444444,5,,0.5821428571428572,0.44999999999999996,0.3333333333333333,0.325,0.25,0.25,0.25,0.13769841269841276
4,4,0.5,9,0.4444444444444444,6,,0.6,0.5,0.3333333333333333,0.325,0.25,0.25,0.25,0.15555555555555556
4,4,0.5,9,0.4444444444444444,7,,0.5821428571428572,0.44999999999999996,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.13769841269841276
4,4,0.5,9,0.4444444444444444,8,,0.5861111111111111,0.45000000000000007,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.14166666666666672
4,4,0.5,9,0.4444444444444444,9,,0.38819444444444445,0.25,0.3333333333333333,0.325,0.25,0.25,0.25,-0.05624999999999997
