num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,13,0.6153846153846154,0,,0.7054924242424243,0.65,0.6153846153846154,0.575,0.6666666666666666,0.75,0.7058823529411765,0.09010780885780889
4,4,0.5,13,0.6153846153846154,1,,0.852281746031746,0.8,0.7692307692307693,0.775,0.8571428571428571,0.75,0.7999999999999999,0.23689713064713058
4,4,0.5,13,0.6153846153846154,2,,0.604087579087579,0.44999999999999996,0.5384615384615384,0.475,0.6,0.75,0.6666666666666665,-0.011297036297036378
4,4,0.5,13,0.6153846153846154,3,,0.7073613886113886,0.625,0.3076923076923077,0.4,0.0,0.0,0.0,0.09197677322677322
4,4,0.5,13,0.6153846153846154,4,,0.9526289682539683,0.925,0.9230769230769231,0.9,0.8888888888888888,1.0,0.9411764705882353,0.33724435286935284
4,4,0.5,13,0.6153846153846154,5,,0.9206845238095238,0.875,0.7692307692307693,0.7375,0.7777777777777778,0.875,0.823529411764706,0.3052999084249084
4,4,0.5,13,0.6153846153846154,6,,0.6082656926406926,0.45,0.6923076923076923,0.6,0.6666666666666666,1.0,0.8,-0.007118922743922784
4,4,0.5,13,0.6153846153846154,7,,0.6287518037518037,0.39999999999999997,0.46153846153846156,0.4125,0.5555555555555556,0.625,0.5882352941176471,0.01336718836718831
4,4,0.5,13,0.6153846153846154,8,,0.7602678571428572,0.775,0.6923076923076923,0.7125,0.8333333333333334,0.625,0.7142857142857143,0.14488324175824174
4,4,0.5,13,0.6153846153846154,9,,0.7264204545454546,0.575,0.6153846153846154,0.5,0.6153846153846154,1.0,0.761904761904762,0.11103583916083914
