num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,8,0.375,0,,0.6388888888888888,0.8,0.625,0.7,0.5,1.0,0.6666666666666666,0.26388888888888884
4,4,0.5,8,0.375,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625
4,4,0.5,8,0.375,2,,0.9166666666666666,0.9333333333333333,0.875,0.9,0.75,1.0,0.8571428571428571,0.5416666666666666
4,4,0.5,8,0.375,3,,0.8666666666666667,0.8666666666666667,0.75,0.7333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4916666666666667
4,4,0.5,8,0.375,4,,0.5888888888888888,0.7333333333333333,0.75,0.7333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2138888888888888
4,4,0.5,8,0.375,5,,0.8055555555555556,0.8666666666666667,0.875,0.9,0.75,1.0,0.8571428571428571,0.4305555555555556
4,4,0.5,8,0.375,6,,0.7,0.7333333333333333,0.5,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32499999999999996
4,4,0.5,8,0.375,7,,0.8055555555555556,0.8666666666666667,0.875,0.9,0.75,1.0,0.8571428571428571,0.4305555555555556
4,4,0.5,8,0.375,8,,0.8333333333333333,0.8,0.625,0.7,0.5,1.0,0.6666666666666666,0.45833333333333326
4,4,0.5,8,0.375,9,,0.4777777777777778,0.6,0.375,0.5,0.375,1.0,0.5454545454545454,0.1027777777777778
