num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,80,0.525,0,,0.8352855252964686,0.8327067669172932,0.775,0.7756892230576441,0.8,0.7619047619047619,0.7804878048780488,0.3102855252964686
4,4,0.5,80,0.525,1,,0.6517528331456154,0.6726190476190477,0.575,0.5789473684210527,0.6176470588235294,0.5,0.5526315789473685,0.12675283314561536
4,4,0.5,80,0.525,2,,0.4980824924119437,0.4348370927318296,0.4625,0.4630325814536341,0.48717948717948717,0.4523809523809524,0.4691358024691358,-0.026917507588056333
4,4,0.5,80,0.525,3,,0.7750779109614848,0.7550125313283209,0.675,0.6804511278195489,0.75,0.5714285714285714,0.6486486486486486,0.2500779109614848
4,4,0.5,80,0.525,4,,0.7351343593340027,0.7117794486215538,0.6625,0.6672932330827068,0.7272727272727273,0.5714285714285714,0.64,0.2101343593340027
4,4,0.5,80,0.525,5,,0.5778929724998703,0.5,0.5625,0.5620300751879699,0.5853658536585366,0.5714285714285714,0.5783132530120483,0.05289297249987024
4,4,0.5,80,0.525,6,,0.8109875359286774,0.7960526315789475,0.7375,0.7449874686716792,0.8620689655172413,0.5952380952380952,0.7042253521126761,0.2859875359286774
4,4,0.5,80,0.525,7,,0.7586695476944446,0.7807017543859649,0.7,0.6904761904761905,0.6607142857142857,0.8809523809523809,0.7551020408163266,0.2336695476944446
4,4,0.5,80,0.525,8,,0.8093681855975846,0.8051378446115288,0.725,0.7117794486215538,0.6612903225806451,0.9761904761904762,0.7884615384615384,0.2843681855975846
4,4,0.5,80,0.525,9,,0.722585067123297,0.7841478696741854,0.7375,0.731203007518797,0.7058823529411765,0.8571428571428571,0.7741935483870968,0.19758506712329693
