num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,13,0.6153846153846154,0,,0.9105519480519481,0.825,0.7692307692307693,0.775,0.8571428571428571,0.75,0.7999999999999999,0.29516733266733264
4,4,0.5,13,0.6153846153846154,1,,0.6555871212121213,0.525,0.5384615384615384,0.475,0.6,0.75,0.6666666666666665,0.04020250582750584
4,4,0.5,13,0.6153846153846154,2,,0.6686709124209125,0.5499999999999999,0.5384615384615384,0.55,0.6666666666666666,0.5,0.5714285714285715,0.05328629703629706
4,4,0.5,13,0.6153846153846154,3,,0.8148674242424242,0.675,0.46153846153846156,0.45,0.5714285714285714,0.5,0.5333333333333333,0.19948280885780878
4,4,0.5,13,0.6153846153846154,4,,0.9659090909090909,0.925,0.8461538461538461,0.875,1.0,0.75,0.8571428571428571,0.3505244755244755
4,4,0.5,13,0.6153846153846154,5,,0.8677780552780553,0.725,0.6153846153846154,0.5375,0.6363636363636364,0.875,0.7368421052631579,0.2523934398934399
4,4,0.5,13,0.6153846153846154,6,,0.9415178571428572,0.9,0.6923076923076923,0.6,0.6666666666666666,1.0,0.8,0.32613324175824177
4,4,0.5,13,0.6153846153846154,7,,0.8956845238095238,0.85,0.6153846153846154,0.6875,1.0,0.375,0.5454545454545454,0.2802999084249084
4,4,0.5,13,0.6153846153846154,8,,0.843190836940837,0.7749999999999999,0.7692307692307693,0.7375,0.7777777777777778,0.875,0.823529411764706,0.22780622155622154
4,4,0.5,13,0.6153846153846154,9,,0.9659090909090909,0.925,0.8461538461538461,0.8375,0.875,0.875,0.875,0.3505244755244755
