num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,9,0.4444444444444444,0,,0.48333333333333334,0.5,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.03888888888888892
4,4,0.5,9,0.4444444444444444,1,,0.6845238095238095,0.65,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.24007936507936511
4,4,0.5,9,0.4444444444444444,2,,0.5178571428571428,0.55,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.07341269841269837
4,4,0.5,9,0.4444444444444444,3,,0.6,0.5,0.3333333333333333,0.325,0.25,0.25,0.25,0.15555555555555556
4,4,0.5,9,0.4444444444444444,4,,0.43333333333333335,0.39999999999999997,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,-0.011111111111111072
4,4,0.5,9,0.4444444444444444,5,,0.5011904761904762,0.55,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.056746031746031766
4,4,0.5,9,0.4444444444444444,6,,0.5682539682539682,0.39999999999999997,0.3333333333333333,0.325,0.25,0.25,0.25,0.12380952380952381
4,4,0.5,9,0.4444444444444444,7,,0.7333333333333333,0.75,0.6666666666666666,0.625,1.0,0.25,0.4,0.28888888888888886
4,4,0.5,9,0.4444444444444444,8,,0.4444444444444444,0.4,0.3333333333333333,0.3,0.0,0.0,0.0,0.0
4,4,0.5,9,0.4444444444444444,9,,0.6916666666666667,0.7,0.6666666666666666,0.625,1.0,0.25,0.4,0.24722222222222223
