num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.25,8,0.375,0,,0.4206349206349207,0.4666666666666666,0.625,0.6333333333333333,0.5,0.6666666666666666,0.5714285714285715,0.045634920634920695
4,4,0.25,8,0.375,1,,0.5535714285714286,0.3333333333333333,0.5,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1785714285714286
4,4,0.25,8,0.375,2,,0.4206349206349207,0.4666666666666666,0.5,0.4,0.0,0.0,0.0,0.045634920634920695
4,4,0.25,8,0.375,3,,0.7222222222222222,0.7333333333333333,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3472222222222222
4,4,0.25,8,0.375,4,,0.8666666666666667,0.8666666666666667,0.75,0.7333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4916666666666667
4,4,0.25,8,0.375,5,,0.8333333333333333,0.8,0.75,0.7333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.45833333333333326
4,4,0.25,8,0.375,6,,0.7555555555555555,0.8,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.38055555555555554
4,4,0.25,8,0.375,7,,0.4444444444444445,0.5333333333333333,0.5,0.4,0.0,0.0,0.0,0.06944444444444448
4,4,0.25,8,0.375,8,,0.5317460317460317,0.6,0.5,0.4,0.0,0.0,0.0,0.15674603174603174
4,4,0.25,8,0.375,9,,0.4444444444444445,0.5333333333333333,0.375,0.3,0.0,0.0,0.0,0.06944444444444448
