num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,7,0.5714285714285714,0,,0.6428571428571428,0.33333333333333337,0.42857142857142855,0.5,1.0,0.0,0.0,0.0714285714285714
4,4,0.5,7,0.5714285714285714,1,,0.95,0.9166666666666667,0.7142857142857143,0.75,1.0,0.5,0.6666666666666666,0.37857142857142856
4,4,0.5,7,0.5714285714285714,2,,0.8928571428571428,0.75,0.42857142857142855,0.5,1.0,0.0,0.0,0.3214285714285714
4,4,0.5,7,0.5714285714285714,3,,0.8875,0.8333333333333334,0.7142857142857143,0.75,1.0,0.5,0.6666666666666666,0.31607142857142856
4,4,0.5,7,0.5714285714285714,4,,0.9166666666666666,0.8333333333333334,0.5714285714285714,0.625,1.0,0.25,0.4,0.34523809523809523
4,4,0.5,7,0.5714285714285714,5,,0.7928571428571428,0.5833333333333333,0.42857142857142855,0.5,1.0,0.0,0.0,0.22142857142857142
4,4,0.5,7,0.5714285714285714,6,,0.8541666666666666,0.75,0.5714285714285714,0.625,1.0,0.25,0.4,0.28273809523809523
4,4,0.5,7,0.5714285714285714,7,,0.7708333333333333,0.6666666666666667,0.5714285714285714,0.5833333333333333,0.6666666666666666,0.5,0.5714285714285715,0.19940476190476186
4,4,0.5,7,0.5714285714285714,8,,0.7095238095238094,0.5,0.5714285714285714,0.5833333333333333,0.6666666666666666,0.5,0.5714285714285715,0.13809523809523805
4,4,0.5,7,0.5714285714285714,9,,0.7333333333333333,0.5833333333333334,0.42857142857142855,0.41666666666666663,0.5,0.5,0.5,0.16190476190476188
