num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.25,8,0.25,0,,0.625,0.5,0.75,0.5,1.0,0.0,0.0,0.375
4,4,0.25,8,0.25,1,,0.29166666666666663,0.33333333333333337,0.75,0.5,1.0,0.0,0.0,0.04166666666666663
4,4,0.25,8,0.25,2,,0.375,0.4166666666666667,0.75,0.5,1.0,0.0,0.0,0.125
4,4,0.25,8,0.25,3,,0.8333333333333333,0.9166666666666667,0.75,0.5,1.0,0.0,0.0,0.5833333333333333
4,4,0.25,8,0.25,4,,1.0,1.0,0.75,0.5,1.0,0.0,0.0,0.75
4,4,0.25,8,0.25,5,,0.375,0.4166666666666667,0.75,0.5,1.0,0.0,0.0,0.125
4,4,0.25,8,0.25,6,,0.25,0.25,0.75,0.5,1.0,0.0,0.0,0.0
4,4,0.25,8,0.25,7,,0.375,0.4166666666666667,0.75,0.5,1.0,0.0,0.0,0.125
4,4,0.25,8,0.25,8,,0.375,0.4166666666666667,0.75,0.5,1.0,0.0,0.0,0.125
4,4,0.25,8,0.25,9,,1.0,1.0,0.75,0.5,1.0,0.0,0.0,0.75
