num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.25,4,0.5,0,,0.75,0.5,0.5,0.5,1.0,0.0,0.0,0.25
4,4,0.5,4,0.25,1,,0.5,0.6666666666666667,0.75,0.5,1.0,0.0,0.0,0.25
4,4,0.25,4,0.5,2,,0.75,0.5,0.5,0.5,1.0,0.0,0.0,0.25
4,4,0.25,4,0.5,3,,0.75,0.5,0.5,0.5,1.0,0.0,0.0,0.25
4,4,0.25,4,0.5,4,,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0
4,4,0.5,4,0.25,5,,0.25,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.0
4,4,0.25,4,0.5,6,,0.5,0.25,0.5,0.5,1.0,0.0,0.0,0.0
4,4,0.5,4,0.25,7,,0.5,0.6666666666666667,0.75,0.5,1.0,0.0,0.0,0.25
4,4,0.5,4,0.25,8,,0.5,0.6666666666666667,0.75,0.5,1.0,0.0,0.0,0.25
4,4,0.25,4,0.5,9,,0.8333333333333333,0.75,0.75,0.75,1.0,0.5,0.6666666666666666,0.33333333333333326
