num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,49,0.4897959183673469,0,,0.6259863201125103,0.7,0.6938775510204082,0.6950000000000001,0.6666666666666666,0.75,0.7058823529411765,0.1361904017451634
4,4,0.5,49,0.4897959183673469,1,,0.6761099271982364,0.6533333333333333,0.6122448979591837,0.6166666666666667,0.5714285714285714,0.8333333333333334,0.6779661016949152,0.18631400883088944
4,4,0.5,49,0.4897959183673469,2,,0.650891739991582,0.6316666666666666,0.6122448979591837,0.6125,0.6,0.625,0.6122448979591836,0.16109582162423508
4,4,0.5,49,0.4897959183673469,3,,0.7838114642901902,0.75,0.6938775510204082,0.69,0.8,0.5,0.6153846153846154,0.2940155459228433
4,4,0.5,49,0.4897959183673469,4,,0.7491017647540604,0.7366666666666667,0.673469387755102,0.6699999999999999,0.75,0.5,0.6,0.2593058463867135
4,4,0.5,49,0.4897959183673469,5,,0.7520704722458791,0.7466666666666667,0.6326530612244898,0.6358333333333333,0.59375,0.7916666666666666,0.6785714285714286,0.26227455387853216
4,4,0.5,49,0.4897959183673469,6,,0.679697766999868,0.6766666666666666,0.5918367346938775,0.5941666666666667,0.5666666666666667,0.7083333333333334,0.6296296296296297,0.18990184863252102
4,4,0.5,49,0.4897959183673469,7,,0.7397422046777926,0.7416666666666666,0.6530612244897959,0.6541666666666667,0.6296296296296297,0.7083333333333334,0.6666666666666667,0.2499462863104457
4,4,0.5,49,0.4897959183673469,8,,0.7437992081592204,0.6966666666666667,0.6122448979591837,0.6158333333333333,0.5757575757575758,0.7916666666666666,0.6666666666666667,0.2540032897918735
4,4,0.5,49,0.4897959183673469,9,,0.6738756423227984,0.61,0.5306122448979592,0.5325,0.5172413793103449,0.625,0.5660377358490567,0.18407972395545147
