num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,43,0.4186046511627907,0,,0.3783965392961772,0.46444444444444444,0.6046511627906976,0.6522222222222223,0.5151515151515151,0.9444444444444444,0.6666666666666666,-0.040208111866613494
4,4,0.5,43,0.4186046511627907,1,,0.4401283005242551,0.5622222222222222,0.5116279069767442,0.5644444444444444,0.45714285714285713,0.8888888888888888,0.6037735849056604,0.021523649361464392
4,4,0.5,43,0.4186046511627907,2,,0.38206892396969255,0.4622222222222222,0.5348837209302325,0.5611111111111111,0.4642857142857143,0.7222222222222222,0.5652173913043479,-0.036535727193098166
4,4,0.5,43,0.4186046511627907,3,,0.415811060026346,0.4911111111111111,0.46511627906976744,0.4622222222222222,0.38095238095238093,0.4444444444444444,0.41025641025641024,-0.0027935911364447286
4,4,0.5,43,0.4186046511627907,4,,0.5276322325597688,0.6266666666666666,0.5581395348837209,0.6044444444444445,0.48484848484848486,0.8888888888888888,0.6274509803921569,0.10902758139697805
4,4,0.5,43,0.4186046511627907,5,,0.6624416689481669,0.7222222222222222,0.5348837209302325,0.5766666666666667,0.46875,0.8333333333333334,0.6,0.2438370177853762
4,4,0.5,43,0.4186046511627907,6,,0.49845429646670225,0.6066666666666667,0.5581395348837209,0.5888888888888889,0.4827586206896552,0.7777777777777778,0.5957446808510638,0.07984964530391153
4,4,0.5,43,0.4186046511627907,7,,0.46603643877099254,0.5955555555555555,0.5116279069767442,0.4633333333333333,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.047431787608201825
4,4,0.5,43,0.4186046511627907,8,,0.4132575997194565,0.5155555555555555,0.5581395348837209,0.6044444444444445,0.48484848484848486,0.8888888888888888,0.6274509803921569,-0.005347051443334194
4,4,0.5,43,0.4186046511627907,9,,0.5492971042230727,0.6288888888888889,0.5348837209302325,0.5533333333333333,0.46153846153846156,0.6666666666666666,0.5454545454545455,0.13069245306028193
