num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,10,0.5,0,,0.6944444444444444,0.6,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.19444444444444442
4,4,0.5,10,0.5,1,,0.6783333333333332,0.64,0.5,0.5,0.5,0.4,0.4444444444444445,0.17833333333333323
4,4,0.5,10,0.5,2,,0.8111111111111111,0.6799999999999999,0.4,0.4,0.42857142857142855,0.6,0.5,0.3111111111111111
4,4,0.5,10,0.5,3,,0.5857142857142856,0.4,0.6,0.6,1.0,0.2,0.33333333333333337,0.08571428571428563
4,4,0.5,10,0.5,4,,0.7783333333333333,0.72,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.2783333333333333
4,4,0.5,10,0.5,5,,0.9266666666666665,0.92,0.7,0.7,0.75,0.6,0.6666666666666665,0.4266666666666665
4,4,0.5,10,0.5,6,,0.6644444444444444,0.6000000000000001,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.1644444444444444
4,4,0.5,10,0.5,7,,0.7544444444444445,0.7200000000000001,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.2544444444444445
4,4,0.5,10,0.5,8,,0.711111111111111,0.56,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.21111111111111103
4,4,0.5,10,0.5,9,,0.525952380952381,0.52,0.5,0.5,0.5,0.6,0.5454545454545454,0.02595238095238095
