num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,28,0.6428571428571429,0,,0.7105005268948376,0.5972222222222222,0.6071428571428571,0.6277777777777778,0.7692307692307693,0.5555555555555556,0.6451612903225806,0.06764338403769465
4,4,0.75,28,0.6071428571428571,1,,0.6159405257793529,0.4545454545454546,0.6428571428571429,0.5935828877005347,0.6666666666666666,0.8235294117647058,0.7368421052631577,0.008797668636495781
4,4,0.5,28,0.6428571428571429,2,,0.7737762467072155,0.7083333333333334,0.6785714285714286,0.7277777777777779,0.9090909090909091,0.5555555555555556,0.6896551724137931,0.13091910385007255
4,4,0.5,28,0.6428571428571429,3,,0.6449481550781635,0.4277777777777777,0.32142857142857145,0.3611111111111111,0.4444444444444444,0.2222222222222222,0.2962962962962963,0.002091012221020594
4,4,0.5,28,0.6428571428571429,4,,0.8873615015875078,0.775,0.6785714285714286,0.7055555555555556,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.2445043587303649
4,4,0.75,28,0.6071428571428571,5,,0.7800107492149015,0.6122994652406417,0.6071428571428571,0.516042780748663,0.6153846153846154,0.9411764705882353,0.744186046511628,0.17286789207204445
4,4,0.5,28,0.6428571428571429,6,,0.7530095546733797,0.5277777777777778,0.4642857142857143,0.3833333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.1101524118162368
4,4,0.75,28,0.6071428571428571,7,,0.7137650091802341,0.5748663101604279,0.6071428571428571,0.5,0.6071428571428571,1.0,0.7555555555555554,0.10662215203737702
4,4,0.75,28,0.6071428571428571,8,,0.5909347280187509,0.48663101604278075,0.6428571428571429,0.5775401069518716,0.6521739130434783,0.8823529411764706,0.75,-0.016208129124106185
4,4,0.5,28,0.6428571428571429,9,,0.7661179579316835,0.6666666666666666,0.6428571428571429,0.6777777777777778,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.12326081507454056
