num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,8,0.5,0,,0.5595238095238095,0.5,0.5,0.5,0.5,0.5,0.5,0.059523809523809534
4,4,0.5,8,0.5,1,,0.6071428571428572,0.375,0.375,0.375,0.4,0.5,0.4444444444444445,0.1071428571428572
4,4,0.5,8,0.5,2,,0.44047619047619047,0.1875,0.375,0.375,0.3333333333333333,0.25,0.28571428571428575,-0.059523809523809534
4,4,0.5,8,0.5,3,,0.4571428571428572,0.25,0.25,0.25,0.25,0.25,0.25,-0.042857142857142816
4,4,0.5,8,0.5,4,,0.4583333333333333,0.3125,0.5,0.5,0.5,0.5,0.5,-0.041666666666666685
4,4,0.5,8,0.5,5,,0.6916666666666667,0.625,0.5,0.5,0.5,0.5,0.5,0.19166666666666665
4,4,0.5,8,0.5,6,,0.5249999999999999,0.5,0.5,0.5,0.5,0.5,0.5,0.02499999999999991
4,4,0.5,8,0.5,7,,0.4571428571428572,0.25,0.25,0.25,0.25,0.25,0.25,-0.042857142857142816
4,4,0.5,8,0.5,8,,0.75,0.5625,0.5,0.5,0.5,0.75,0.6,0.25
4,4,0.5,8,0.5,9,,0.7333333333333333,0.6875,0.5,0.5,0.5,0.5,0.5,0.23333333333333328
