num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.25,7,0.14285714285714285,0,,0.3333333333333333,0.7500000000000001,0.8571428571428571,0.5,1.0,0.0,0.0,0.19047619047619047
4,4,0.25,7,0.14285714285714285,1,,1.0,1.0,0.8571428571428571,0.9166666666666667,0.5,1.0,0.6666666666666666,0.8571428571428572
4,4,0.25,7,0.14285714285714285,2,,0.3333333333333333,0.7500000000000001,0.8571428571428571,0.5,1.0,0.0,0.0,0.19047619047619047
4,4,0.25,7,0.14285714285714285,3,,0.5,0.9166666666666667,0.8571428571428571,0.5,1.0,0.0,0.0,0.35714285714285715
4,4,0.25,7,0.14285714285714285,4,,0.25,0.5,0.8571428571428571,0.5,1.0,0.0,0.0,0.10714285714285715
4,4,0.25,7,0.14285714285714285,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572
4,4,0.25,7,0.14285714285714285,6,,0.5,0.9166666666666666,0.8571428571428571,0.5,1.0,0.0,0.0,0.35714285714285715
4,4,0.25,7,0.14285714285714285,7,,1.0,1.0,0.8571428571428571,0.9166666666666667,0.5,1.0,0.6666666666666666,0.8571428571428572
4,4,0.25,7,0.14285714285714285,8,,0.14285714285714285,0.0,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0
4,4,0.25,7,0.14285714285714285,9,,1.0,1.0,0.8571428571428571,0.5,1.0,0.0,0.0,0.8571428571428572
