num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.25,16,0.3125,0,,0.32820346320346316,0.4909090909090909,0.625,0.45454545454545453,0.0,0.0,0.0,0.015703463203463164
4,4,0.25,16,0.3125,1,,0.5999999999999999,0.7818181818181819,0.6875,0.5545454545454546,0.5,0.2,0.28571428571428575,0.28749999999999987
4,4,0.25,16,0.3125,2,,0.5805555555555555,0.6727272727272728,0.75,0.6545454545454545,0.6666666666666666,0.4,0.5,0.2680555555555555
4,4,0.25,16,0.3125,3,,0.8392857142857143,0.8909090909090909,0.8125,0.7545454545454545,0.75,0.6,0.6666666666666665,0.5267857142857143
4,4,0.25,16,0.3125,4,,0.6242424242424243,0.7454545454545455,0.6875,0.6636363636363636,0.5,0.6,0.5454545454545454,0.31174242424242427
4,4,0.25,16,0.3125,5,,0.3815262515262515,0.5818181818181818,0.5625,0.4636363636363636,0.25,0.2,0.22222222222222224,0.06902625152625153
4,4,0.25,16,0.3125,6,,0.37217893217893216,0.5818181818181819,0.5625,0.5727272727272728,0.375,0.6,0.4615384615384615,0.059678932178932165
4,4,0.25,16,0.3125,7,,0.8111111111111111,0.8545454545454545,0.8125,0.7545454545454545,0.75,0.6,0.6666666666666665,0.4986111111111111
4,4,0.25,16,0.3125,8,,0.46904761904761905,0.6727272727272727,0.5625,0.6272727272727273,0.4,0.8,0.5333333333333333,0.15654761904761905
4,4,0.25,16,0.3125,9,,0.3793040293040293,0.5818181818181819,0.5,0.4181818181818182,0.2,0.2,0.20000000000000004,0.06680402930402929
