num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,13,0.46153846153846156,0,,0.9484126984126984,0.9523809523809524,0.7692307692307693,0.7619047619047619,0.8,0.6666666666666666,0.7272727272727272,0.4868742368742368
4,4,0.5,13,0.46153846153846156,1,,0.7345238095238095,0.8571428571428572,0.6923076923076923,0.6785714285714286,0.75,0.5,0.6,0.2729853479853479
4,4,0.5,13,0.46153846153846156,2,,0.9444444444444444,0.9285714285714286,0.9230769230769231,0.9166666666666667,1.0,0.8333333333333334,0.9090909090909091,0.48290598290598286
4,4,0.5,13,0.46153846153846156,3,,0.976190476190476,0.9761904761904763,0.9230769230769231,0.9166666666666667,1.0,0.8333333333333334,0.9090909090909091,0.5146520146520145
4,4,0.5,13,0.46153846153846156,4,,0.8178571428571427,0.880952380952381,0.7692307692307693,0.7619047619047619,0.8,0.6666666666666666,0.7272727272727272,0.35631868131868116
4,4,0.5,13,0.46153846153846156,5,,0.8178571428571427,0.880952380952381,0.5384615384615384,0.5119047619047619,0.5,0.16666666666666666,0.25,0.35631868131868116
4,4,0.5,13,0.46153846153846156,6,,0.976190476190476,0.9761904761904763,0.8461538461538461,0.8333333333333333,1.0,0.6666666666666666,0.8,0.5146520146520145
4,4,0.5,13,0.46153846153846156,7,,0.976190476190476,0.9761904761904763,0.7692307692307693,0.75,1.0,0.5,0.6666666666666666,0.5146520146520145
4,4,0.5,13,0.46153846153846156,8,,0.9150793650793649,0.9285714285714286,0.7692307692307693,0.7619047619047619,0.8,0.6666666666666666,0.7272727272727272,0.4535409035409034
4,4,0.5,13,0.46153846153846156,9,,0.9444444444444444,0.9285714285714286,0.9230769230769231,0.9166666666666667,1.0,0.8333333333333334,0.9090909090909091,0.48290598290598286
