num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,35,0.4857142857142857,0,,0.7215108249342366,0.6633986928104576,0.6571428571428571,0.6552287581699346,0.6666666666666666,0.5882352941176471,0.625,0.23579653921995086
4,4,0.5,35,0.4857142857142857,1,,0.6243964476608803,0.6209150326797386,0.6,0.5996732026143792,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.1386821619465946
4,4,0.5,35,0.4857142857142857,2,,0.5665437873012394,0.5032679738562091,0.5142857142857142,0.5196078431372549,0.5,0.7058823529411765,0.5853658536585366,0.08082950158695373
4,4,0.5,35,0.4857142857142857,3,,0.8108191407760663,0.7516339869281047,0.7142857142857143,0.707516339869281,0.8888888888888888,0.47058823529411764,0.6153846153846153,0.3251048550617806
4,4,0.5,35,0.4857142857142857,4,,0.5537831993714347,0.5980392156862746,0.6285714285714286,0.6274509803921569,0.625,0.5882352941176471,0.6060606060606061,0.06806891365714901
4,4,0.5,35,0.4857142857142857,5,,0.8300427620120715,0.7712418300653594,0.7428571428571429,0.7369281045751634,0.9,0.5294117647058824,0.6666666666666667,0.3443284762977858
4,4,0.5,35,0.4857142857142857,6,,0.6038022344114131,0.6372549019607844,0.6857142857142857,0.6895424836601307,0.6363636363636364,0.8235294117647058,0.717948717948718,0.11808794869712741
4,4,0.5,35,0.4857142857142857,7,,0.6489027302350767,0.6274509803921569,0.6,0.6062091503267973,0.56,0.8235294117647058,0.6666666666666666,0.163188444520791
4,4,0.5,35,0.4857142857142857,8,,0.480135170878215,0.49673202614379086,0.4857142857142857,0.4869281045751634,0.47368421052631576,0.5294117647058824,0.5,-0.005579114836070709
4,4,0.5,35,0.4857142857142857,9,,0.7313851176919406,0.6928104575163399,0.7428571428571429,0.7369281045751634,0.9,0.5294117647058824,0.6666666666666667,0.24567083197765488
