num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,8,0.375,0,,0.8333333333333333,0.8,0.5,0.5333333333333333,0.4,0.6666666666666666,0.5,0.45833333333333326
4,4,0.5,8,0.375,1,,0.47619047619047616,0.5333333333333332,0.625,0.5666666666666667,0.5,0.3333333333333333,0.4,0.10119047619047616
4,4,0.5,8,0.375,2,,0.6805555555555556,0.6,0.625,0.6333333333333333,0.5,0.6666666666666666,0.5714285714285715,0.3055555555555556
4,4,0.5,8,0.375,3,,0.33730158730158727,0.2666666666666666,0.375,0.3666666666666667,0.25,0.3333333333333333,0.28571428571428575,-0.03769841269841273
4,4,0.5,8,0.375,4,,0.625,0.5333333333333333,0.5,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25
4,4,0.5,8,0.375,5,,0.5873015873015872,0.4666666666666666,0.25,0.26666666666666666,0.2,0.3333333333333333,0.25,0.2123015873015872
4,4,0.5,8,0.375,6,,0.33730158730158727,0.2666666666666666,0.25,0.26666666666666666,0.2,0.3333333333333333,0.25,-0.03769841269841273
4,4,0.5,8,0.375,7,,0.5873015873015872,0.4666666666666666,0.375,0.43333333333333335,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.2123015873015872
4,4,0.5,8,0.375,8,,0.6333333333333333,0.6,0.5,0.5333333333333333,0.4,0.6666666666666666,0.5,0.2583333333333333
4,4,0.5,8,0.375,9,,0.4027777777777778,0.3333333333333333,0.5,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.02777777777777779
