num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,16,0.5625,0,,0.7291907166907168,0.5396825396825397,0.625,0.6666666666666666,1.0,0.3333333333333333,0.5,0.16669071669071678
4,4,0.5,16,0.5625,1,,0.600611888111888,0.3650793650793651,0.3125,0.30952380952380953,0.375,0.3333333333333333,0.35294117647058826,0.03811188811188804
4,4,0.5,16,0.5625,2,,0.5767450142450143,0.380952380952381,0.4375,0.4365079365079365,0.5,0.4444444444444444,0.47058823529411764,0.014245014245014342
4,4,0.5,16,0.5625,3,,0.7345444678778013,0.5555555555555556,0.5625,0.5793650793650793,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.17204446787780125
4,4,0.5,16,0.5625,4,,0.7046855921855921,0.5714285714285714,0.4375,0.46825396825396826,0.5,0.2222222222222222,0.30769230769230765,0.14218559218559212
4,4,0.5,16,0.5625,5,,0.5961606294939628,0.4285714285714286,0.5,0.4920634920634921,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.03366062949396276
4,4,0.5,16,0.5625,6,,0.5507241215574549,0.39682539682539686,0.5,0.46031746031746035,0.5384615384615384,0.7777777777777778,0.6363636363636364,-0.011775878442545129
4,4,0.5,16,0.5625,7,,0.6389881723215056,0.5555555555555556,0.375,0.38095238095238093,0.42857142857142855,0.3333333333333333,0.375,0.07648817232150562
4,4,0.5,16,0.5625,8,,0.778876678876679,0.6349206349206349,0.5625,0.5476190476190476,0.6,0.6666666666666666,0.631578947368421,0.216376678876679
4,4,0.5,16,0.5625,9,,0.5634319384319384,0.4920634920634921,0.3125,0.3412698412698413,0.25,0.1111111111111111,0.15384615384615383,0.000931938431938395
