num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.25,33,0.3333333333333333,0,,0.6440437904341648,0.7066115702479339,0.7272727272727273,0.6136363636363636,0.75,0.2727272727272727,0.39999999999999997,0.3107104571008315
4,4,0.25,33,0.3333333333333333,1,,0.5833029565983663,0.6322314049586777,0.696969696969697,0.5909090909090908,0.6,0.2727272727272727,0.37499999999999994,0.24996962326503297
4,4,0.25,33,0.3333333333333333,2,,0.570924158283784,0.6487603305785123,0.7272727272727273,0.6363636363636364,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.23759082495045064
4,4,0.25,33,0.3333333333333333,3,,0.3908124771770155,0.46694214876033063,0.30303030303030304,0.4090909090909091,0.2857142857142857,0.7272727272727273,0.4102564102564102,0.05747914384368219
4,4,0.25,33,0.3333333333333333,4,,0.303495366940343,0.4214876033057851,0.48484848484848486,0.40909090909090906,0.2,0.18181818181818182,0.1904761904761905,-0.0298379663929903
4,4,0.25,33,0.3333333333333333,5,,0.6161808561808562,0.6900826446280992,0.7575757575757576,0.7045454545454546,0.6666666666666666,0.5454545454545454,0.6,0.28284752284752285
4,4,0.25,33,0.3333333333333333,6,,0.4708013671140362,0.6776859504132231,0.6060606060606061,0.4772727272727273,0.25,0.09090909090909091,0.13333333333333333,0.13746803378070288
4,4,0.25,33,0.3333333333333333,7,,0.5519260903947837,0.6446280991735538,0.696969696969697,0.6363636363636364,0.5555555555555556,0.45454545454545453,0.5,0.21859275706145037
4,4,0.25,33,0.3333333333333333,8,,0.5898717958140708,0.6983471074380165,0.7272727272727273,0.6818181818181819,0.6,0.5454545454545454,0.5714285714285713,0.2565384624807375
4,4,0.25,33,0.3333333333333333,9,,0.40472647548721385,0.5123966942148761,0.48484848484848486,0.40909090909090906,0.2,0.18181818181818182,0.1904761904761905,0.07139314215388054
