num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.25,23,0.34782608695652173,0,,0.5133105119518162,0.5083333333333333,0.6521739130434783,0.5583333333333333,0.5,0.25,0.3333333333333333,0.16548442499529448
4,4,0.25,23,0.34782608695652173,1,,0.5925137362637363,0.7166666666666667,0.782608695652174,0.7166666666666667,0.8,0.5,0.6153846153846154,0.24468764930721454
4,4,0.25,23,0.34782608695652173,2,,0.7780470142602496,0.8166666666666667,0.7391304347826086,0.625,1.0,0.25,0.4,0.43022092730372785
4,4,0.25,23,0.34782608695652173,3,,0.7490872352285396,0.7,0.8260869565217391,0.7791666666666667,0.8333333333333334,0.625,0.7142857142857143,0.40126114827201786
4,4,0.25,23,0.34782608695652173,4,,0.3517824158648967,0.4583333333333333,0.6521739130434783,0.5,1.0,0.0,0.0,0.003956328908374995
4,4,0.25,23,0.34782608695652173,5,,0.4948004201680672,0.4916666666666667,0.43478260869565216,0.45,0.3076923076923077,0.5,0.380952380952381,0.14697433321154546
4,4,0.25,23,0.34782608695652173,6,,0.6887686965811965,0.725,0.7391304347826086,0.6833333333333333,0.6666666666666666,0.5,0.5714285714285715,0.3409426096246748
4,4,0.25,23,0.34782608695652173,7,,0.5724396008403361,0.7,0.6521739130434783,0.675,0.5,0.75,0.6,0.22461351388381434
4,4,0.25,23,0.34782608695652173,8,,0.43545832941213375,0.42500000000000004,0.6086956521739131,0.49583333333333335,0.3333333333333333,0.125,0.18181818181818182,0.08763224245561202
4,4,0.25,23,0.34782608695652173,9,,0.5457070707070707,0.6833333333333333,0.5652173913043478,0.55,0.4,0.5,0.4444444444444445,0.19788098375054897
