num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,10,0.4,0,,0.95,0.9583333333333334,0.9,0.9166666666666667,0.8,1.0,0.888888888888889,0.5499999999999999
4,4,0.5,10,0.4,1,,0.95,0.9583333333333334,0.9,0.9166666666666667,0.8,1.0,0.888888888888889,0.5499999999999999
4,4,0.5,10,0.4,2,,0.9166666666666666,0.9166666666666667,0.8,0.75,1.0,0.5,0.6666666666666666,0.5166666666666666
4,4,0.5,10,0.4,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
4,4,0.5,10,0.4,4,,1.0,1.0,0.9,0.9166666666666667,0.8,1.0,0.888888888888889,0.6
4,4,0.5,10,0.4,5,,0.95,0.9583333333333334,0.9,0.9166666666666667,0.8,1.0,0.888888888888889,0.5499999999999999
4,4,0.5,10,0.4,6,,0.95,0.9583333333333334,0.9,0.9166666666666667,0.8,1.0,0.888888888888889,0.5499999999999999
4,4,0.5,10,0.4,7,,1.0,1.0,0.9,0.9166666666666667,0.8,1.0,0.888888888888889,0.6
4,4,0.5,10,0.4,8,,0.8875,0.9166666666666667,0.9,0.9166666666666667,0.8,1.0,0.888888888888889,0.48749999999999993
4,4,0.5,10,0.4,9,,1.0,1.0,0.9,0.9166666666666667,0.8,1.0,0.888888888888889,0.6
