num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.75,8,0.625,0,,0.8261904761904763,0.6666666666666667,0.5,0.4666666666666667,0.6,0.6,0.6,0.20119047619047625
4,4,0.75,8,0.625,1,,0.9028571428571428,0.8,0.625,0.5666666666666667,0.6666666666666666,0.8,0.7272727272727272,0.2778571428571428
4,4,0.75,8,0.625,2,,0.6116666666666666,0.4,0.5,0.4,0.5714285714285714,0.8,0.6666666666666666,-0.01333333333333342
4,4,0.75,8,0.625,3,,0.6861904761904762,0.6000000000000001,0.375,0.43333333333333335,0.5,0.2,0.28571428571428575,0.06119047619047624
4,4,0.75,8,0.625,4,,0.6595238095238095,0.5333333333333333,0.5,0.5333333333333333,0.6666666666666666,0.4,0.5,0.03452380952380951
4,4,0.75,8,0.625,5,,0.6116666666666666,0.4,0.5,0.5333333333333333,0.6666666666666666,0.4,0.5,-0.01333333333333342
4,4,0.75,8,0.625,6,,0.7116666666666667,0.46666666666666673,0.625,0.5,0.625,1.0,0.7692307692307693,0.08666666666666667
4,4,0.75,8,0.625,7,,0.81,0.7333333333333334,0.5,0.5333333333333333,0.6666666666666666,0.4,0.5,0.18500000000000005
4,4,0.75,8,0.625,8,,0.7892857142857144,0.5333333333333333,0.5,0.4,0.5714285714285714,0.8,0.6666666666666666,0.16428571428571437
4,4,0.75,8,0.625,9,,0.9028571428571428,0.8,0.625,0.5666666666666667,0.6666666666666666,0.8,0.7272727272727272,0.2778571428571428
