num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,44,0.5,0,,0.40745876677413806,0.3388429752066116,0.38636363636363635,0.38636363636363635,0.35294117647058826,0.2727272727272727,0.30769230769230765,-0.09254123322586194
4,4,0.5,44,0.5,1,,0.7088207786107092,0.6900826446280992,0.6590909090909091,0.6590909090909092,0.6842105263157895,0.5909090909090909,0.6341463414634148,0.20882077861070925
4,4,0.5,44,0.5,2,,0.5770583552983704,0.41942148760330583,0.45454545454545453,0.4545454545454546,0.45,0.4090909090909091,0.4285714285714286,0.07705835529837035
4,4,0.5,44,0.5,3,,0.75983489151581,0.7066115702479339,0.6818181818181818,0.6818181818181819,0.7222222222222222,0.5909090909090909,0.65,0.25983489151580996
4,4,0.5,44,0.5,4,,0.7612668739023227,0.7107438016528926,0.6136363636363636,0.6136363636363636,0.5862068965517241,0.7727272727272727,0.6666666666666667,0.2612668739023227
4,4,0.5,44,0.5,5,,0.8766941864792612,0.8305785123966943,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.37669418647926123
4,4,0.5,44,0.5,6,,0.5941587873163173,0.6570247933884298,0.6136363636363636,0.6136363636363635,0.631578947368421,0.5454545454545454,0.5853658536585366,0.09415878731631733
4,4,0.5,44,0.5,7,,0.6863622609639419,0.7169421487603306,0.6136363636363636,0.6136363636363636,0.5757575757575758,0.8636363636363636,0.6909090909090909,0.18636226096394193
4,4,0.5,44,0.5,8,,0.8614896604473476,0.8326446280991735,0.7045454545454546,0.7045454545454546,1.0,0.4090909090909091,0.5806451612903226,0.36148966044734765
4,4,0.5,44,0.5,9,,0.7696297819128668,0.6797520661157024,0.6590909090909091,0.6590909090909091,0.7058823529411765,0.5454545454545454,0.6153846153846153,0.2696297819128668
