num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.75,43,0.7209302325581395,0,,0.8363272070172756,0.696236559139785,0.6046511627906976,0.6236559139784946,0.8181818181818182,0.5806451612903226,0.679245283018868,0.1153969744591361
4,4,0.75,43,0.7209302325581395,1,,0.80092356058206,0.5994623655913979,0.7441860465116279,0.5416666666666666,0.7380952380952381,1.0,0.8493150684931507,0.07999332802392056
4,4,0.75,43,0.7209302325581395,2,,0.8348438342186983,0.6801075268817204,0.7441860465116279,0.592741935483871,0.7631578947368421,0.9354838709677419,0.8405797101449276,0.11391360166055886
4,4,0.75,43,0.7209302325581395,3,,0.8769668195780355,0.6908602150537635,0.7209302325581395,0.5255376344086021,0.7317073170731707,0.967741935483871,0.8333333333333334,0.15603658701989598
4,4,0.75,43,0.7209302325581395,4,,0.8407933485852674,0.6639784946236559,0.7441860465116279,0.5416666666666666,0.7380952380952381,1.0,0.8493150684931507,0.11986311602712796
4,4,0.75,43,0.7209302325581395,5,,0.8418330424147688,0.6774193548387097,0.7209302325581395,0.6021505376344086,0.7714285714285715,0.8709677419354839,0.8181818181818182,0.12090280985662927
4,4,0.75,43,0.7209302325581395,6,,0.6411469018227473,0.31451612903225806,0.7441860465116279,0.5416666666666666,0.7380952380952381,1.0,0.8493150684931507,-0.07978333073539223
4,4,0.75,43,0.7209302325581395,7,,0.8814424937915539,0.7311827956989247,0.6976744186046512,0.560483870967742,0.75,0.8709677419354839,0.8059701492537312,0.16051226123341444
4,4,0.75,43,0.7209302325581395,8,,0.8527168459191714,0.696236559139785,0.7209302325581395,0.6021505376344086,0.7714285714285715,0.8709677419354839,0.8181818181818182,0.13178661336103192
4,4,0.75,43,0.7209302325581395,9,,0.9127925426183459,0.7903225806451613,0.7209302325581395,0.5255376344086021,0.7317073170731707,0.967741935483871,0.8333333333333334,0.19186231006020638
