num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,13,0.46153846153846156,0,,0.6715969215969215,0.5952380952380952,0.6153846153846154,0.6428571428571428,0.5454545454545454,1.0,0.7058823529411764,0.21005846005845996
4,4,0.5,13,0.46153846153846156,1,,0.44970538720538716,0.40476190476190477,0.38461538461538464,0.39285714285714285,0.375,0.5,0.42857142857142855,-0.0118330743330744
4,4,0.5,13,0.46153846153846156,2,,0.7688492063492063,0.7619047619047619,0.6153846153846154,0.6071428571428572,0.6,0.5,0.5454545454545454,0.3073107448107447
4,4,0.5,13,0.46153846153846156,3,,0.764520202020202,0.7380952380952381,0.6153846153846154,0.6309523809523809,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.3029817404817404
4,4,0.5,13,0.46153846153846156,4,,0.41914983164983166,0.38095238095238093,0.38461538461538464,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0423886298886299
4,4,0.5,13,0.46153846153846156,5,,0.5823713323713324,0.47619047619047616,0.5384615384615384,0.5714285714285714,0.5,1.0,0.6666666666666666,0.12083287083287086
4,4,0.5,13,0.46153846153846156,6,,0.8773809523809524,0.8809523809523809,0.8461538461538461,0.8571428571428572,0.75,1.0,0.8571428571428571,0.4158424908424908
4,4,0.5,13,0.46153846153846156,7,,0.36530691530691534,0.19047619047619047,0.23076923076923078,0.23809523809523808,0.25,0.3333333333333333,0.28571428571428575,-0.09623154623154623
4,4,0.5,13,0.46153846153846156,8,,0.35419580419580426,0.16666666666666666,0.3076923076923077,0.2976190476190476,0.2,0.16666666666666666,0.1818181818181818,-0.1073426573426573
4,4,0.5,13,0.46153846153846156,9,,0.7787397787397787,0.7142857142857143,0.5384615384615384,0.5595238095238095,0.5,0.8333333333333334,0.625,0.31720131720131717
