num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,13,0.46153846153846156,0,,0.6607142857142857,0.7380952380952381,0.6923076923076923,0.7142857142857143,0.6,1.0,0.7499999999999999,0.19917582417582413
4,4,0.5,13,0.46153846153846156,1,,0.8972222222222221,0.9047619047619048,0.7692307692307693,0.7857142857142857,0.6666666666666666,1.0,0.8,0.4356837606837606
4,4,0.5,13,0.46153846153846156,2,,0.6666666666666666,0.5,0.5384615384615384,0.5357142857142857,0.5,0.5,0.5,0.20512820512820507
4,4,0.5,13,0.46153846153846156,3,,0.7759259259259259,0.7142857142857143,0.6923076923076923,0.7142857142857143,0.6,1.0,0.7499999999999999,0.31438746438746434
4,4,0.5,13,0.46153846153846156,4,,0.8134920634920635,0.8333333333333334,0.7692307692307693,0.7738095238095238,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.3519536019536019
4,4,0.5,13,0.46153846153846156,5,,0.7759259259259259,0.7142857142857143,0.5384615384615384,0.5714285714285714,0.5,1.0,0.6666666666666666,0.31438746438746434
4,4,0.5,13,0.46153846153846156,6,,0.9444444444444444,0.9285714285714285,0.6923076923076923,0.7142857142857143,0.6,1.0,0.7499999999999999,0.48290598290598286
4,4,0.5,13,0.46153846153846156,7,,0.6505050505050505,0.5714285714285714,0.5384615384615384,0.5714285714285714,0.5,1.0,0.6666666666666666,0.1889665889665889
4,4,0.5,13,0.46153846153846156,8,,0.6194805194805194,0.5952380952380952,0.46153846153846156,0.44047619047619047,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.15794205794205785
4,4,0.5,13,0.46153846153846156,9,,0.6049603174603174,0.6428571428571429,0.6153846153846154,0.6309523809523809,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.14342185592185586
