num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,9,0.6666666666666666,0,,0.6458333333333333,0.3888888888888889,0.4444444444444444,0.5,0.6666666666666666,0.3333333333333333,0.4444444444444444,-0.02083333333333337
4,4,0.5,9,0.6666666666666666,1,,0.682936507936508,0.5,0.3333333333333333,0.41666666666666663,0.5,0.16666666666666666,0.25,0.016269841269841323
4,4,0.5,9,0.6666666666666666,2,,0.6912698412698413,0.38888888888888895,0.5555555555555556,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.024603174603174627
4,4,0.5,9,0.6666666666666666,3,,0.7132936507936508,0.38888888888888895,0.5555555555555556,0.5833333333333333,0.75,0.5,0.6,0.04662698412698418
4,4,0.5,9,0.6666666666666666,4,,0.607936507936508,0.33333333333333337,0.4444444444444444,0.41666666666666663,0.6,0.5,0.5454545454545454,-0.05873015873015863
4,4,0.5,9,0.6666666666666666,5,,0.7513888888888888,0.5,0.4444444444444444,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.08472222222222214
4,4,0.5,9,0.6666666666666666,6,,0.7438492063492063,0.3888888888888889,0.3333333333333333,0.25,0.5,0.5,0.5,0.07718253968253963
4,4,0.5,9,0.6666666666666666,7,,0.7132936507936508,0.38888888888888895,0.5555555555555556,0.5833333333333333,0.75,0.5,0.6,0.04662698412698418
4,4,0.5,9,0.6666666666666666,8,,0.810515873015873,0.5,0.5555555555555556,0.5833333333333333,0.75,0.5,0.6,0.1438492063492064
4,4,0.5,9,0.6666666666666666,9,,0.7597222222222221,0.4444444444444444,0.4444444444444444,0.41666666666666663,0.6,0.5,0.5454545454545454,0.09305555555555545
