num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,4,0.75,0,,0.9166666666666665,0.6666666666666666,0.25,0.5,1.0,0.0,0.0,0.16666666666666652
4,4,0.75,4,0.5,1,,0.5833333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.08333333333333326
4,4,0.5,4,0.75,2,,1.0,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.5,0.25
4,4,0.5,4,0.75,3,,0.8055555555555556,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.5,0.05555555555555558
4,4,0.5,4,0.75,4,,0.9166666666666665,0.6666666666666666,0.25,0.5,1.0,0.0,0.0,0.16666666666666652
4,4,0.75,4,0.5,5,,0.5833333333333333,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.08333333333333326
4,4,0.5,4,0.75,6,,0.9166666666666665,0.6666666666666666,0.25,0.5,1.0,0.0,0.0,0.16666666666666652
4,4,0.75,4,0.5,7,,0.75,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.25
4,4,0.75,4,0.5,8,,0.5833333333333333,0.5,0.75,0.75,0.6666666666666666,1.0,0.8,0.08333333333333326
4,4,0.5,4,0.75,9,,0.9166666666666665,0.6666666666666666,0.75,0.8333333333333333,1.0,0.6666666666666666,0.8,0.16666666666666652
