num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,3,0.3333333333333333,0,,1.0,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.6666666666666667
4,4,0.5,3,0.3333333333333333,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667
4,4,0.5,3,0.3333333333333333,2,,1.0,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.6666666666666667
4,4,0.5,3,0.3333333333333333,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667
4,4,0.5,3,0.3333333333333333,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667
4,4,0.5,3,0.3333333333333333,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667
4,4,0.5,3,0.3333333333333333,6,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667
4,4,0.5,3,0.3333333333333333,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667
4,4,0.5,3,0.3333333333333333,8,,1.0,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.6666666666666667
4,4,0.5,3,0.3333333333333333,9,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667
