num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,10,0.5,0,,0.5644444444444444,0.52,0.4,0.4,0.42857142857142855,0.6,0.5,0.06444444444444442
4,4,0.5,10,0.5,1,,0.911111111111111,0.8400000000000001,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.411111111111111
4,4,0.5,10,0.5,2,,0.8766666666666667,0.8800000000000001,0.8,0.8,0.8,0.8,0.8000000000000002,0.3766666666666667
4,4,0.5,10,0.5,3,,0.8111111111111111,0.6799999999999999,0.5,0.5,0.5,0.8,0.6153846153846154,0.3111111111111111
4,4,0.5,10,0.5,4,,0.6644444444444444,0.6000000000000001,0.6,0.6,0.6,0.6,0.6,0.1644444444444444
4,4,0.5,10,0.5,5,,0.6638888888888889,0.4,0.5,0.5,0.5,1.0,0.6666666666666666,0.16388888888888886
4,4,0.5,10,0.5,6,,0.5977777777777777,0.6000000000000001,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.09777777777777774
4,4,0.5,10,0.5,7,,0.7544444444444445,0.7200000000000001,0.6,0.6,0.5555555555555556,1.0,0.7142857142857143,0.2544444444444445
4,4,0.5,10,0.5,8,,0.6783333333333332,0.64,0.5,0.5,0.5,0.2,0.28571428571428575,0.17833333333333323
4,4,0.5,10,0.5,9,,0.8766666666666667,0.8800000000000001,0.8,0.8,0.8,0.8,0.8000000000000002,0.3766666666666667
