num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.75,5,0.6,0,,0.7555555555555555,0.5,0.6,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.15555555555555556
4,4,0.75,5,0.6,1,,0.6388888888888888,0.5,0.6,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.03888888888888886
4,4,0.75,5,0.6,2,,1.0,1.0,0.8,0.75,0.75,1.0,0.8571428571428571,0.4
4,4,0.75,5,0.6,3,,1.0,1.0,0.8,0.75,0.75,1.0,0.8571428571428571,0.4
4,4,0.75,5,0.6,4,,1.0,1.0,0.8,0.75,0.75,1.0,0.8571428571428571,0.4
4,4,0.75,5,0.6,5,,0.8666666666666667,0.6666666666666666,0.6,0.5,0.6,1.0,0.7499999999999999,0.2666666666666667
4,4,0.75,5,0.6,6,,1.0,1.0,0.6,0.5,0.6,1.0,0.7499999999999999,0.4
4,4,0.75,5,0.6,7,,1.0,1.0,0.8,0.75,0.75,1.0,0.8571428571428571,0.4
4,4,0.75,5,0.6,8,,0.8055555555555556,0.6666666666666666,0.6,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2055555555555556
4,4,0.75,5,0.6,9,,0.7555555555555555,0.5,0.6,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.15555555555555556
