num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,16,0.5,0,,0.5680826118326119,0.5,0.4375,0.4375,0.4,0.25,0.3076923076923077,0.06808261183261188
4,4,0.5,16,0.5,1,,0.5005952380952381,0.453125,0.4375,0.4375,0.3333333333333333,0.125,0.18181818181818182,0.0005952380952380931
4,4,0.5,16,0.5,2,,0.47175324675324676,0.390625,0.375,0.375,0.25,0.125,0.16666666666666666,-0.028246753246753242
4,4,0.5,16,0.5,3,,0.5275613275613276,0.5625,0.625,0.625,0.6,0.75,0.6666666666666665,0.027561327561327564
4,4,0.5,16,0.5,4,,0.49169372294372293,0.484375,0.375,0.375,0.25,0.125,0.16666666666666666,-0.008306277056277067
4,4,0.5,16,0.5,5,,0.5806089743589744,0.375,0.3125,0.3125,0.3333333333333333,0.375,0.35294117647058826,0.0806089743589744
4,4,0.5,16,0.5,6,,0.5665404040404041,0.453125,0.4375,0.4375,0.3333333333333333,0.125,0.18181818181818182,0.06654040404040407
4,4,0.5,16,0.5,7,,0.7253434065934066,0.671875,0.75,0.75,0.75,0.75,0.75,0.22534340659340657
4,4,0.5,16,0.5,8,,0.5143315018315018,0.5,0.5,0.5,0.5,0.375,0.42857142857142855,0.01433150183150178
4,4,0.5,16,0.5,9,,0.37100399600399603,0.15625,0.3125,0.3125,0.36363636363636365,0.5,0.4210526315789474,-0.12899600399600397
