num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,10,0.4,0,,0.75,0.6666666666666666,0.4,0.4583333333333333,0.375,0.75,0.5,0.35
4,4,0.5,10,0.4,1,,0.8928571428571428,0.875,0.5,0.5833333333333334,0.4444444444444444,1.0,0.6153846153846153,0.49285714285714277
4,4,0.5,10,0.4,2,,0.6178571428571429,0.625,0.5,0.4583333333333333,0.3333333333333333,0.25,0.28571428571428575,0.21785714285714286
4,4,0.5,10,0.4,3,,0.7321428571428572,0.6666666666666667,0.5,0.5416666666666666,0.42857142857142855,0.75,0.5454545454545454,0.3321428571428572
4,4,0.5,10,0.4,4,,0.9166666666666666,0.9166666666666667,0.7,0.625,1.0,0.25,0.4,0.5166666666666666
4,4,0.5,10,0.4,5,,0.75,0.6666666666666666,0.6,0.625,0.5,0.75,0.6,0.35
4,4,0.5,10,0.4,6,,0.8541666666666666,0.875,0.7,0.625,1.0,0.25,0.4,0.4541666666666666
4,4,0.5,10,0.4,7,,0.8166666666666667,0.8333333333333334,0.6,0.5833333333333333,0.5,0.5,0.5,0.41666666666666663
4,4,0.5,10,0.4,8,,0.85,0.75,0.7,0.7083333333333333,0.6,0.75,0.6666666666666665,0.44999999999999996
4,4,0.5,10,0.4,9,,0.6916666666666667,0.7500000000000001,0.5,0.4583333333333333,0.3333333333333333,0.25,0.28571428571428575,0.29166666666666663
