num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.75,19,0.6842105263157895,0,,0.9045759795759793,0.8205128205128206,0.8421052631578947,0.7948717948717949,0.8571428571428571,0.9230769230769231,0.888888888888889,0.22036545326018986
4,4,0.75,19,0.6842105263157895,1,,0.759273079861315,0.5769230769230769,0.7368421052631579,0.5833333333333334,0.7222222222222222,1.0,0.8387096774193548,0.07506255354552549
4,4,0.75,19,0.6842105263157895,2,,0.9695730363151176,0.9230769230769231,0.7894736842105263,0.6666666666666666,0.7647058823529411,1.0,0.8666666666666666,0.2853625099993281
4,4,0.75,19,0.6842105263157895,3,,0.9086442215401489,0.7948717948717949,0.7368421052631579,0.6730769230769231,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.2244336952243594
4,4,0.75,19,0.6842105263157895,4,,0.9663050624589085,0.9102564102564104,0.7368421052631579,0.5833333333333334,0.7222222222222222,1.0,0.8387096774193548,0.28209453614311897
4,4,0.75,19,0.6842105263157895,5,,0.7959523607296886,0.6025641025641026,0.631578947368421,0.46153846153846156,0.6666666666666666,0.9230769230769231,0.7741935483870968,0.11174183441389907
4,4,0.75,19,0.6842105263157895,6,,0.8651479741977477,0.7051282051282052,0.6842105263157895,0.6346153846153846,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.1809374478819582
4,4,0.75,19,0.6842105263157895,7,,0.9034483490365841,0.8205128205128205,0.7368421052631579,0.6282051282051282,0.75,0.9230769230769231,0.8275862068965517,0.21923782272079462
4,4,0.75,19,0.6842105263157895,8,,0.8633904781678059,0.7051282051282052,0.631578947368421,0.46153846153846156,0.6666666666666666,0.9230769230769231,0.7741935483870968,0.1791799518520164
4,4,0.75,19,0.6842105263157895,9,,0.8905513290128673,0.7435897435897435,0.7368421052631579,0.6282051282051282,0.75,0.9230769230769231,0.8275862068965517,0.20634080269707777
