num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,8,0.625,0,,0.4859523809523809,0.06666666666666668,0.375,0.3,0.5,0.6,0.5454545454545454,-0.1390476190476191
4,4,0.5,8,0.625,1,,0.6726190476190477,0.33333333333333337,0.375,0.3,0.5,0.6,0.5454545454545454,0.04761904761904767
4,4,0.5,8,0.625,2,,0.71,0.6666666666666667,0.25,0.3333333333333333,0.0,0.0,0.0,0.08499999999999996
4,4,0.5,8,0.625,3,,0.6392857142857143,0.2666666666666667,0.25,0.2,0.4,0.4,0.4000000000000001,0.014285714285714346
4,4,0.5,8,0.625,4,,0.7595238095238095,0.6000000000000001,0.5,0.4666666666666667,0.6,0.6,0.6,0.1345238095238095
4,4,0.5,8,0.625,5,,0.8766666666666667,0.8,0.875,0.8333333333333333,0.8333333333333334,1.0,0.9090909090909091,0.2516666666666667
4,4,0.5,8,0.625,6,,0.6116666666666666,0.4,0.5,0.4666666666666667,0.6,0.6,0.6,-0.01333333333333342
4,4,0.5,8,0.625,7,,0.71,0.6666666666666667,0.75,0.7333333333333334,0.8,0.8,0.8000000000000002,0.08499999999999996
4,4,0.5,8,0.625,8,,0.7416666666666667,0.5333333333333334,0.5,0.5333333333333333,0.6666666666666666,0.4,0.5,0.1166666666666667
4,4,0.5,8,0.625,9,,0.71,0.6666666666666667,0.375,0.43333333333333335,0.5,0.2,0.28571428571428575,0.08499999999999996
