num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.25,10,0.1,0,,1.0,1.0,0.9,0.5,1.0,0.0,0.0,0.9
4,4,0.25,10,0.1,1,,1.0,1.0,0.9,0.5,1.0,0.0,0.0,0.9
4,4,0.25,10,0.1,2,,1.0,1.0,0.9,0.5,1.0,0.0,0.0,0.9
4,4,0.25,10,0.1,3,,1.0,1.0,0.9,0.5,1.0,0.0,0.0,0.9
4,4,0.25,10,0.1,4,,1.0,1.0,0.9,0.5,1.0,0.0,0.0,0.9
4,4,0.25,10,0.1,5,,1.0,1.0,0.9,0.5,1.0,0.0,0.0,0.9
4,4,0.25,10,0.1,6,,1.0,1.0,0.9,0.5,1.0,0.0,0.0,0.9
4,4,0.25,10,0.1,7,,1.0,1.0,0.9,0.5,1.0,0.0,0.0,0.9
4,4,0.25,10,0.1,8,,1.0,1.0,0.9,0.5,1.0,0.0,0.0,0.9
4,4,0.25,10,0.1,9,,1.0,1.0,0.9,0.5,1.0,0.0,0.0,0.9
