num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,8,0.5,0,,0.5249999999999999,0.5,0.5,0.5,0.5,0.5,0.5,0.02499999999999991
4,4,0.5,8,0.5,1,,0.6678571428571428,0.5625,0.625,0.625,0.6,0.75,0.6666666666666665,0.16785714285714282
4,4,0.5,8,0.5,2,,0.7678571428571428,0.625,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.2678571428571428
4,4,0.5,8,0.5,3,,0.6678571428571428,0.5625,0.5,0.5,0.5,0.5,0.5,0.16785714285714282
4,4,0.5,8,0.5,4,,0.7708333333333333,0.75,0.625,0.625,1.0,0.25,0.4,0.27083333333333326
4,4,0.5,8,0.5,5,,0.7291666666666666,0.625,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.22916666666666663
4,4,0.5,8,0.5,6,,0.8166666666666667,0.75,0.625,0.625,1.0,0.25,0.4,0.31666666666666665
4,4,0.5,8,0.5,7,,0.6678571428571428,0.5625,0.5,0.5,0.5,0.5,0.5,0.16785714285714282
4,4,0.5,8,0.5,8,,0.8125,0.6875,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.3125
4,4,0.5,8,0.5,9,,0.6071428571428572,0.375,0.375,0.375,0.4,0.5,0.4444444444444445,0.1071428571428572
