num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,7,0.42857142857142855,0,,0.5,0.5,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.4,0.07142857142857145
4,4,0.5,7,0.42857142857142855,1,,0.5,0.5,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.07142857142857145
4,4,0.5,7,0.42857142857142855,2,,0.38333333333333336,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,-0.04523809523809519
4,4,0.5,7,0.42857142857142855,3,,0.7,0.6666666666666666,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2714285714285714
4,4,0.5,7,0.42857142857142855,4,,0.36507936507936506,0.16666666666666666,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.28571428571428575,-0.06349206349206349
4,4,0.5,7,0.42857142857142855,5,,0.4777777777777778,0.5,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.049206349206349254
4,4,0.5,7,0.42857142857142855,6,,0.6388888888888888,0.75,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2103174603174603
4,4,0.5,7,0.42857142857142855,7,,0.8333333333333333,0.75,0.5714285714285714,0.625,0.5,1.0,0.6666666666666666,0.4047619047619047
4,4,0.5,7,0.42857142857142855,8,,0.38333333333333336,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,-0.04523809523809519
4,4,0.5,7,0.42857142857142855,9,,0.6333333333333333,0.5,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.4,0.20476190476190476
