num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.25,9,0.1111111111111111,0,,0.25,0.625,0.7777777777777778,0.4375,0.0,0.0,0.0,0.1388888888888889
4,4,0.25,9,0.1111111111111111,1,,1.0,1.0,0.5555555555555556,0.75,0.2,1.0,0.33333333333333337,0.8888888888888888
4,4,0.25,9,0.1111111111111111,2,,0.25,0.625,0.5555555555555556,0.3125,0.0,0.0,0.0,0.1388888888888889
4,4,0.25,9,0.1111111111111111,3,,0.3333333333333333,0.75,0.8888888888888888,0.5,1.0,0.0,0.0,0.2222222222222222
4,4,0.25,9,0.1111111111111111,4,,0.25,0.625,0.7777777777777778,0.4375,0.0,0.0,0.0,0.1388888888888889
4,4,0.25,9,0.1111111111111111,5,,0.5,0.875,0.8888888888888888,0.9375,0.5,1.0,0.6666666666666666,0.3888888888888889
4,4,0.25,9,0.1111111111111111,6,,0.5,0.875,0.7777777777777778,0.4375,0.0,0.0,0.0,0.3888888888888889
4,4,0.25,9,0.1111111111111111,7,,0.3333333333333333,0.75,0.6666666666666666,0.8125,0.25,1.0,0.4,0.2222222222222222
4,4,0.25,9,0.1111111111111111,8,,1.0,1.0,0.7777777777777778,0.875,0.3333333333333333,1.0,0.5,0.8888888888888888
4,4,0.25,9,0.1111111111111111,9,,1.0,1.0,0.8888888888888888,0.5,1.0,0.0,0.0,0.8888888888888888
