num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,10,0.4,0,,0.6833333333333333,0.5,0.8,0.75,1.0,0.5,0.6666666666666666,0.2833333333333333
4,4,0.5,10,0.4,1,,0.6416666666666666,0.5833333333333334,0.5,0.5,0.4,0.5,0.4444444444444445,0.24166666666666659
4,4,0.5,10,0.4,2,,0.31795634920634924,0.16666666666666663,0.4,0.3333333333333333,0.0,0.0,0.0,-0.08204365079365078
4,4,0.5,10,0.4,3,,0.75,0.7083333333333334,0.7,0.6666666666666667,0.6666666666666666,0.5,0.5714285714285715,0.35
4,4,0.5,10,0.4,4,,0.5666666666666667,0.6666666666666667,0.6,0.5833333333333333,0.5,0.5,0.5,0.16666666666666663
4,4,0.5,10,0.4,5,,0.38819444444444445,0.375,0.3,0.3333333333333333,0.2857142857142857,0.5,0.36363636363636365,-0.011805555555555569
4,4,0.5,10,0.4,6,,0.5011904761904762,0.625,0.7,0.75,0.5714285714285714,1.0,0.7272727272727273,0.10119047619047616
4,4,0.5,10,0.4,7,,0.8611111111111112,0.7916666666666666,0.6,0.5,1.0,0.0,0.0,0.46111111111111114
4,4,0.5,10,0.4,8,,0.31795634920634924,0.16666666666666663,0.2,0.20833333333333331,0.16666666666666666,0.25,0.2,-0.08204365079365078
4,4,0.5,10,0.4,9,,0.9166666666666666,0.9166666666666667,0.8,0.7916666666666667,0.75,0.75,0.75,0.5166666666666666
