num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,56,0.39285714285714285,0,,0.6621411838633849,0.7700534759358288,0.5535714285714286,0.6243315508021391,0.4666666666666667,0.9545454545454546,0.6268656716417911,0.2692840410062421
4,4,0.5,56,0.39285714285714285,1,,0.3252952385188178,0.36898395721925137,0.42857142857142855,0.4973262032085562,0.391304347826087,0.8181818181818182,0.5294117647058824,-0.06756190433832504
4,4,0.5,56,0.39285714285714285,2,,0.6922834680993294,0.7647058823529411,0.5892857142857143,0.6537433155080214,0.4883720930232558,0.9545454545454546,0.6461538461538462,0.29942632524218654
4,4,0.5,56,0.39285714285714285,3,,0.7098973781032152,0.7553475935828877,0.6428571428571429,0.6978609625668449,0.525,0.9545454545454546,0.6774193548387099,0.31704023524607233
4,4,0.5,56,0.39285714285714285,4,,0.6658447087257902,0.7352941176470589,0.6428571428571429,0.6978609625668449,0.525,0.9545454545454546,0.6774193548387099,0.2729875658686473
4,4,0.5,56,0.39285714285714285,5,,0.4754098908418156,0.6283422459893048,0.5892857142857143,0.5574866310160428,0.47368421052631576,0.4090909090909091,0.43902439024390244,0.08255274798467277
4,4,0.5,56,0.39285714285714285,6,,0.49786995992469474,0.6390374331550803,0.625,0.6270053475935828,0.5185185185185185,0.6363636363636364,0.5714285714285714,0.10501281706755189
4,4,0.5,56,0.39285714285714285,7,,0.4514982477278771,0.5521390374331551,0.4642857142857143,0.5267379679144385,0.4090909090909091,0.8181818181818182,0.5454545454545455,0.05864110487073426
4,4,0.5,56,0.39285714285714285,8,,0.7263638431304977,0.8008021390374331,0.75,0.7299465240641712,0.7,0.6363636363636364,0.6666666666666666,0.3335067002733549
4,4,0.5,56,0.39285714285714285,9,,0.683247418720635,0.7419786096256684,0.6428571428571429,0.6978609625668449,0.525,0.9545454545454546,0.6774193548387099,0.29039027586349214
